instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000245,synthetic_fixed,100,8,1,15.975205421447754,0.06698753498494625,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000246,synthetic_fixed,100,8,1,15.68293285369873,0.06428993679583073,8,anchor,greedy,0,7,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000247,synthetic_fixed,100,8,1,16.15074348449707,0.06694789230823517,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000248,synthetic_fixed,100,8,1,15.128030776977539,0.06437804363667965,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000249,synthetic_fixed,100,8,1,15.352746963500977,0.06459389626979828,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000250,synthetic_fixed,100,8,1,15.73568344116211,0.0640728697180748,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000251,synthetic_fixed,100,8,1,15.531967163085938,0.06919184513390064,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000252,synthetic_fixed,100,8,1,16.45287322998047,0.06450919061899185,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000253,synthetic_fixed,100,8,1,15.508147239685059,0.06423454359173775,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000254,synthetic_fixed,100,8,1,15.963201522827148,0.0642787292599678,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000255,synthetic_fixed,100,8,1,15.796528816223145,0.06449880078434944,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000256,synthetic_fixed,100,8,1,14.433356285095215,0.06843051314353943,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000257,synthetic_fixed,100,8,1,15.691064834594727,0.06419329158961773,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000258,synthetic_fixed,100,8,1,15.503381729125977,0.06494895182549953,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000259,synthetic_fixed,100,8,1,15.440914154052734,0.07014556415379047,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000260,synthetic_fixed,100,8,1,16.102764129638672,0.06561390124261379,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000261,synthetic_fixed,100,8,1,15.038971900939941,0.06630989722907543,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000262,synthetic_fixed,100,8,1,15.37520980834961,0.06551344320178032,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000263,synthetic_fixed,100,8,1,15.671440124511719,0.06542987935245037,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000264,synthetic_fixed,100,8,1,15.618988990783691,0.07226217538118362,8,anchor,greedy,0,7,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000265,synthetic_fixed,100,8,1,14.928655624389648,0.06642858497798443,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000266,synthetic_fixed,100,8,1,16.5959529876709,0.06518644280731678,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000267,synthetic_fixed,100,8,1,16.17049217224121,0.06503416784107685,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000268,synthetic_fixed,100,8,1,15.365335464477539,0.0675866398960352,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000269,synthetic_fixed,100,8,1,15.722046852111816,0.06453858315944672,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000270,synthetic_fixed,100,8,1,16.749059677124023,0.06415760330855846,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000271,synthetic_fixed,100,8,1,15.031003952026367,0.06474950350821018,8,anchor,greedy,0,1,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000272,synthetic_fixed,100,8,1,15.399606704711914,0.06410122103989124,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000273,synthetic_fixed,100,8,1,15.084198951721191,0.06963953375816345,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000274,synthetic_fixed,100,8,1,15.45950698852539,0.06532981432974339,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000275,synthetic_fixed,100,8,1,16.08865737915039,0.06427334621548653,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000276,synthetic_fixed,100,8,1,15.838171005249023,0.06395823694765568,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000277,synthetic_fixed,100,8,1,14.77206039428711,0.06381713971495628,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000278,synthetic_fixed,100,8,1,15.234375,0.06367563642561436,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000279,synthetic_fixed,100,8,1,15.80263614654541,0.06398938223719597,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000280,synthetic_fixed,100,8,1,15.51501750946045,0.06946662813425064,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000281,synthetic_fixed,100,8,1,15.743992805480957,0.06397919915616512,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000282,synthetic_fixed,100,8,1,15.896833419799805,0.06386745348572731,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000283,synthetic_fixed,100,8,1,15.898563385009766,0.06385638564825058,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000284,synthetic_fixed,100,8,1,14.923200607299805,0.06906361132860184,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000285,synthetic_fixed,100,8,1,15.454270362854004,0.06405833177268505,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000286,synthetic_fixed,100,8,1,14.871959686279297,0.06399924494326115,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000287,synthetic_fixed,100,8,1,14.289687156677246,0.06401621550321579,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000288,synthetic_fixed,100,8,1,14.744281768798828,0.06952637620270252,8,anchor,greedy,0,7,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000289,synthetic_fixed,100,8,1,14.676472663879395,0.06442606449127197,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000290,synthetic_fixed,100,8,1,15.063356399536133,0.06433225236833096,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000291,synthetic_fixed,100,8,1,15.317036628723145,0.06433308683335781,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000292,synthetic_fixed,100,8,1,15.495339393615723,0.06775849498808384,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000293,synthetic_fixed,100,8,1,16.14028549194336,0.06431116722524166,8,anchor,greedy,0,3,31,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000294,synthetic_fixed,100,8,1,15.864951133728027,0.0645963978022337,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000295,synthetic_fixed,100,8,1,15.50703239440918,0.06472305580973625,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000296,synthetic_fixed,100,8,1,15.258684158325195,0.06446277536451817,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000297,synthetic_fixed,100,8,1,15.191572189331055,0.06420685164630413,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000298,synthetic_fixed,100,8,1,14.743232727050781,0.0655062273144722,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000299,synthetic_fixed,100,8,1,14.970770835876465,0.06427744776010513,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000300,synthetic_fixed,100,8,1,15.486403465270996,0.06434844806790352,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000301,synthetic_fixed,100,8,1,14.468518257141113,0.06914273835718632,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000302,synthetic_fixed,100,8,1,15.355194091796875,0.06444580852985382,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000303,synthetic_fixed,100,8,1,15.869773864746094,0.0697886012494564,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000304,synthetic_fixed,100,8,1,14.803009033203125,0.06443546153604984,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000305,synthetic_fixed,100,8,1,14.819280624389648,0.06395415030419827,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000306,synthetic_fixed,100,8,1,14.566783905029297,0.06883728876709938,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000307,synthetic_fixed,100,8,1,15.729223251342773,0.06426439993083477,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000308,synthetic_fixed,100,8,1,15.359642028808594,0.06454415246844292,8,anchor,greedy,0,3,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000309,synthetic_fixed,100,8,1,14.52264404296875,0.0685765091329813,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000310,synthetic_fixed,100,8,1,16.260692596435547,0.06513594463467598,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000311,synthetic_fixed,100,8,1,16.152273178100586,0.06448853947222233,8,anchor,greedy,0,7,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000312,synthetic_fixed,100,8,1,15.816210746765137,0.06438358686864376,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000313,synthetic_fixed,100,8,1,15.853668212890625,0.06819223612546921,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000314,synthetic_fixed,100,8,1,15.954540252685547,0.06462289579212666,8,anchor,greedy,0,7,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000315,synthetic_fixed,100,8,1,15.977532386779785,0.06457770615816116,8,anchor,greedy,0,4,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000316,synthetic_fixed,100,8,1,14.712820053100586,0.06488846056163311,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000317,synthetic_fixed,100,8,1,15.259458541870117,0.06440343707799911,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000318,synthetic_fixed,100,8,1,15.309965133666992,0.0648203119635582,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000319,synthetic_fixed,100,8,1,16.37997817993164,0.06412442028522491,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000320,synthetic_fixed,100,8,1,15.96347427368164,0.06894933991134167,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000321,synthetic_fixed,100,8,1,15.905675888061523,0.0645807534456253,8,anchor,greedy,0,5,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000322,synthetic_fixed,100,8,1,14.973295211791992,0.06426097266376019,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000323,synthetic_fixed,100,8,1,15.862351417541504,0.06441030278801918,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000324,synthetic_fixed,100,8,1,14.851486206054688,0.0645067747682333,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000325,synthetic_fixed,100,8,1,16.035961151123047,0.06454955972731113,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000326,synthetic_fixed,100,8,1,15.630237579345703,0.06422238051891327,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000327,synthetic_fixed,100,8,1,15.213847160339355,0.0685779619961977,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000328,synthetic_fixed,100,8,1,15.469106674194336,0.06456195004284382,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000329,synthetic_fixed,100,8,1,15.550037384033203,0.064542755484581,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000330,synthetic_fixed,100,8,1,16.555156707763672,0.06812555156648159,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000331,synthetic_fixed,100,8,1,15.024412155151367,0.06394976004958153,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000332,synthetic_fixed,100,8,1,15.52675724029541,0.06351102143526077,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000333,synthetic_fixed,100,8,1,14.971134185791016,0.06848200038075447,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000334,synthetic_fixed,100,8,1,16.206119537353516,0.06376590766012669,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000335,synthetic_fixed,100,8,1,15.546546936035156,0.0635188315063715,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000336,synthetic_fixed,100,8,1,15.523357391357422,0.06400618702173233,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000337,synthetic_fixed,100,8,1,15.168071746826172,0.06398971565067768,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000338,synthetic_fixed,100,8,1,15.213850021362305,0.06533174775540829,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000339,synthetic_fixed,100,8,1,15.902480125427246,0.06462692841887474,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000340,synthetic_fixed,100,8,1,14.875974655151367,0.06471481174230576,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000341,synthetic_fixed,100,8,1,15.43712043762207,0.06732944771647453,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000342,synthetic_fixed,100,8,1,15.57461929321289,0.06451829895377159,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000343,synthetic_fixed,100,8,1,14.938158988952637,0.06634362414479256,8,anchor,greedy,0,4,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000344,synthetic_fixed,100,8,1,14.774415969848633,0.06824209354817867,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000345,synthetic_fixed,100,8,1,15.380321502685547,0.06614967621862888,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000346,synthetic_fixed,100,8,1,15.774112701416016,0.06590038910508156,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000347,synthetic_fixed,100,8,1,15.908607482910156,0.0693915244191885,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000348,synthetic_fixed,100,8,1,15.752023696899414,0.06572149135172367,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000349,synthetic_fixed,100,8,1,15.369685173034668,0.0654451996088028,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000350,synthetic_fixed,100,8,1,15.396055221557617,0.0704406313598156,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000351,synthetic_fixed,100,8,1,15.681634902954102,0.06490624323487282,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000352,synthetic_fixed,100,8,1,15.68055534362793,0.06443844176828861,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000353,synthetic_fixed,100,8,1,15.043598175048828,0.06936579942703247,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000354,synthetic_fixed,100,8,1,14.563653945922852,0.06465659849345684,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000355,synthetic_fixed,100,8,1,15.373063087463379,0.06427785195410252,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000356,synthetic_fixed,100,8,1,15.112157821655273,0.06440560705959797,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000357,synthetic_fixed,100,8,1,16.05924415588379,0.064524220302701,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000358,synthetic_fixed,100,8,1,15.793338775634766,0.06445652060210705,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000359,synthetic_fixed,100,8,1,14.899404525756836,0.06424973905086517,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000360,synthetic_fixed,100,8,1,15.394552230834961,0.06917422264814377,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000361,synthetic_fixed,100,8,1,15.424964904785156,0.06416133232414722,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000362,synthetic_fixed,100,8,1,15.165955543518066,0.06443674862384796,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000363,synthetic_fixed,100,8,1,15.713430404663086,0.0678635723888874,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000364,synthetic_fixed,100,8,1,15.680818557739258,0.06440986879169941,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000365,synthetic_fixed,100,8,1,15.851003646850586,0.06410223618149757,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000366,synthetic_fixed,100,8,1,15.69103717803955,0.06424657627940178,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000367,synthetic_fixed,100,8,1,15.483406066894531,0.06512370146811008,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000368,synthetic_fixed,100,8,1,15.447874069213867,0.06892630457878113,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000369,synthetic_fixed,100,8,1,15.400775909423828,0.06432918645441532,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000370,synthetic_fixed,100,8,1,15.004999160766602,0.06472357921302319,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000371,synthetic_fixed,100,8,1,15.083711624145508,0.06461380049586296,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
