instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000252,synthetic_fixed,100,8,1,16.371814727783203,0.0640482660382986,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000253,synthetic_fixed,100,8,1,15.493485450744629,0.06779666058719158,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000254,synthetic_fixed,100,8,1,15.816232681274414,0.06400875560939312,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000255,synthetic_fixed,100,8,1,15.733882904052734,0.06392613239586353,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000256,synthetic_fixed,100,8,1,14.31462287902832,0.06885181739926338,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000257,synthetic_fixed,100,8,1,15.73561954498291,0.06381173059344292,8,anchor,greedy,0,6,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000258,synthetic_fixed,100,8,1,15.345922470092773,0.06370731256902218,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000259,synthetic_fixed,100,8,1,15.33121395111084,0.06673456355929375,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000260,synthetic_fixed,100,8,1,16.10679817199707,0.06363685801625252,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000261,synthetic_fixed,100,8,1,15.25869369506836,0.06419048085808754,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000262,synthetic_fixed,100,8,1,15.524500846862793,0.06814489141106606,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000263,synthetic_fixed,100,8,1,15.992977142333984,0.06383214145898819,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000264,synthetic_fixed,100,8,1,15.791179656982422,0.0638293158262968,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000265,synthetic_fixed,100,8,1,15.074963569641113,0.06458782404661179,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000266,synthetic_fixed,100,8,1,16.282608032226562,0.06342038884758949,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000267,synthetic_fixed,100,8,1,16.054018020629883,0.06817908398807049,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000268,synthetic_fixed,100,8,1,15.292784690856934,0.06393681652843952,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000269,synthetic_fixed,100,8,1,15.698984146118164,0.06663966178894043,8,anchor,greedy,0,7,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000270,synthetic_fixed,100,8,1,16.564870834350586,0.06384625658392906,8,anchor,greedy,0,0,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000271,synthetic_fixed,100,8,1,14.58259391784668,0.06711943820118904,8,anchor,greedy,0,3,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000272,synthetic_fixed,100,8,1,15.568219184875488,0.06354043819010258,8,anchor,greedy,0,4,30,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000273,synthetic_fixed,100,8,1,14.77348518371582,0.06378247775137424,8,anchor,greedy,0,4,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000274,synthetic_fixed,100,8,1,15.416068077087402,0.06372261606156826,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000275,synthetic_fixed,100,8,1,15.970881462097168,0.06445766054093838,8,anchor,greedy,0,0,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000276,synthetic_fixed,100,8,1,15.719480514526367,0.06408787705004215,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000277,synthetic_fixed,100,8,1,14.666736602783203,0.06915014423429966,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000278,synthetic_fixed,100,8,1,15.251298904418945,0.06393485143780708,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000279,synthetic_fixed,100,8,1,15.755180358886719,0.06371007300913334,8,anchor,greedy,0,7,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000280,synthetic_fixed,100,8,1,15.579236030578613,0.06417009606957436,8,anchor,greedy,0,7,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000281,synthetic_fixed,100,8,1,15.672280311584473,0.06383690796792507,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000282,synthetic_fixed,100,8,1,15.642789840698242,0.063952861353755,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000283,synthetic_fixed,100,8,1,15.924748420715332,0.06403441354632378,8,anchor,greedy,0,1,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000284,synthetic_fixed,100,8,1,14.960915565490723,0.07106700353324413,8,anchor,greedy,0,5,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000285,synthetic_fixed,100,8,1,15.451761245727539,0.06333232298493385,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000286,synthetic_fixed,100,8,1,14.794275283813477,0.06385261379182339,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000287,synthetic_fixed,100,8,1,14.1445894241333,0.06370498239994049,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000288,synthetic_fixed,100,8,1,14.699118614196777,0.06820583157241344,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000289,synthetic_fixed,100,8,1,14.761024475097656,0.06359063647687435,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000290,synthetic_fixed,100,8,1,15.253170013427734,0.06349784322082996,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000291,synthetic_fixed,100,8,1,15.178616523742676,0.063814552500844,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000292,synthetic_fixed,100,8,1,15.533746719360352,0.0638006143271923,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000293,synthetic_fixed,100,8,1,16.041038513183594,0.07295427098870277,8,anchor,greedy,0,1,31,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000294,synthetic_fixed,100,8,1,15.763107299804688,0.06395483016967773,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000295,synthetic_fixed,100,8,1,15.519502639770508,0.06380461528897285,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000296,synthetic_fixed,100,8,1,15.313715934753418,0.0638300683349371,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000297,synthetic_fixed,100,8,1,15.313864707946777,0.06365594267845154,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000298,synthetic_fixed,100,8,1,14.684779167175293,0.06416608206927776,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000299,synthetic_fixed,100,8,1,15.340250015258789,0.06327961198985577,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000300,synthetic_fixed,100,8,1,15.61876106262207,0.07224958762526512,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000301,synthetic_fixed,100,8,1,14.475637435913086,0.06843196600675583,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000302,synthetic_fixed,100,8,1,15.45067024230957,0.06362930126488209,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000303,synthetic_fixed,100,8,1,15.793006896972656,0.07080236077308655,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000304,synthetic_fixed,100,8,1,15.07094669342041,0.0656108632683754,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000305,synthetic_fixed,100,8,1,15.306260108947754,0.06351036764681339,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000306,synthetic_fixed,100,8,1,14.391504287719727,0.06344613619148731,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000307,synthetic_fixed,100,8,1,15.472579956054688,0.07168599590659142,8,anchor,greedy,0,7,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000308,synthetic_fixed,100,8,1,15.593940734863281,0.06390152871608734,8,anchor,greedy,0,0,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000309,synthetic_fixed,100,8,1,14.736268043518066,0.06358356960117817,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000310,synthetic_fixed,100,8,1,16.007762908935547,0.06388463638722897,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000311,synthetic_fixed,100,8,1,16.21633529663086,0.074730658903718,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000312,synthetic_fixed,100,8,1,15.474382400512695,0.06394140608608723,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000313,synthetic_fixed,100,8,1,15.763733863830566,0.06362653151154518,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000314,synthetic_fixed,100,8,1,16.048152923583984,0.06352920643985271,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000315,synthetic_fixed,100,8,1,15.955852508544922,0.06328109465539455,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000316,synthetic_fixed,100,8,1,14.594308853149414,0.0638665184378624,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000317,synthetic_fixed,100,8,1,15.51115894317627,0.06347430124878883,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000318,synthetic_fixed,100,8,1,15.379694938659668,0.06383075006306171,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000319,synthetic_fixed,100,8,1,16.634830474853516,0.07205123454332352,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000320,synthetic_fixed,100,8,1,15.811964988708496,0.06360902450978756,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000321,synthetic_fixed,100,8,1,15.766924858093262,0.06493861600756645,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000322,synthetic_fixed,100,8,1,15.254876136779785,0.07291192933917046,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000323,synthetic_fixed,100,8,1,15.928367614746094,0.06354893185198307,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000324,synthetic_fixed,100,8,1,14.57107162475586,0.06396745331585407,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000325,synthetic_fixed,100,8,1,15.960949897766113,0.06370548903942108,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000326,synthetic_fixed,100,8,1,15.604192733764648,0.06941521167755127,8,anchor,greedy,0,3,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000327,synthetic_fixed,100,8,1,15.129865646362305,0.06366945244371891,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000328,synthetic_fixed,100,8,1,15.5855712890625,0.06351502984762192,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000329,synthetic_fixed,100,8,1,15.76303482055664,0.07090836949646473,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000330,synthetic_fixed,100,8,1,16.378406524658203,0.0637502446770668,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000331,synthetic_fixed,100,8,1,15.031189918518066,0.07012416236102581,8,anchor,greedy,0,4,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000332,synthetic_fixed,100,8,1,15.568004608154297,0.06373631954193115,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000333,synthetic_fixed,100,8,1,15.034538269042969,0.07262441515922546,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000334,synthetic_fixed,100,8,1,16.457738876342773,0.06493004038929939,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000335,synthetic_fixed,100,8,1,15.616909980773926,0.06500853598117828,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000336,synthetic_fixed,100,8,1,15.499750137329102,0.07620426453649998,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000337,synthetic_fixed,100,8,1,15.054313659667969,0.06507004424929619,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000338,synthetic_fixed,100,8,1,15.697206497192383,0.0647062174975872,8,anchor,greedy,0,5,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000339,synthetic_fixed,100,8,1,16.06623077392578,0.06510679237544537,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000340,synthetic_fixed,100,8,1,14.88943862915039,0.07147557102143764,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000341,synthetic_fixed,100,8,1,15.235930442810059,0.06386696547269821,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000342,synthetic_fixed,100,8,1,15.664087295532227,0.06404708884656429,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000343,synthetic_fixed,100,8,1,15.106128692626953,0.06365945935249329,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000344,synthetic_fixed,100,8,1,14.651494026184082,0.06380602344870567,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000345,synthetic_fixed,100,8,1,15.492646217346191,0.06396165862679482,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000346,synthetic_fixed,100,8,1,15.671785354614258,0.06341828778386116,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000347,synthetic_fixed,100,8,1,15.71815299987793,0.063220689073205,8,anchor,greedy,0,5,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000348,synthetic_fixed,100,8,1,15.766355514526367,0.07448105700314045,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000349,synthetic_fixed,100,8,1,15.534217834472656,0.06387078016996384,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000350,synthetic_fixed,100,8,1,15.531400680541992,0.06486434675753117,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000351,synthetic_fixed,100,8,1,15.5448579788208,0.07592491246759892,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000352,synthetic_fixed,100,8,1,15.693214416503906,0.0638008713722229,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000353,synthetic_fixed,100,8,1,14.755462646484375,0.06335734203457832,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000354,synthetic_fixed,100,8,1,14.553594589233398,0.06365008652210236,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000355,synthetic_fixed,100,8,1,15.443004608154297,0.07398433797061443,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000356,synthetic_fixed,100,8,1,15.504362106323242,0.06366092711687088,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000357,synthetic_fixed,100,8,1,16.075660705566406,0.06375004537403584,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000358,synthetic_fixed,100,8,1,15.695497512817383,0.06413986533880234,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000359,synthetic_fixed,100,8,1,15.046070098876953,0.07042755372822285,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000360,synthetic_fixed,100,8,1,15.30451488494873,0.06375993601977825,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000361,synthetic_fixed,100,8,1,15.193415641784668,0.06404639594256878,8,anchor,greedy,0,6,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000362,synthetic_fixed,100,8,1,15.476991653442383,0.07346319779753685,8,anchor,greedy,0,5,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000363,synthetic_fixed,100,8,1,15.744403839111328,0.06381244771182537,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000364,synthetic_fixed,100,8,1,15.666239738464355,0.06392461620271206,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000365,synthetic_fixed,100,8,1,15.833901405334473,0.0689962524920702,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000366,synthetic_fixed,100,8,1,15.662947654724121,0.06409825757145882,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000367,synthetic_fixed,100,8,1,15.453418731689453,0.06367101334035397,8,anchor,greedy,0,6,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000368,synthetic_fixed,100,8,1,15.311799049377441,0.06403634883463383,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000369,synthetic_fixed,100,8,1,15.497844696044922,0.06379066780209541,8,anchor,greedy,0,7,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000370,synthetic_fixed,100,8,1,14.991683959960938,0.07094002887606621,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000371,synthetic_fixed,100,8,1,15.234939575195312,0.0637284480035305,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000372,synthetic_fixed,100,8,1,15.757721900939941,0.07307400368154049,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000373,synthetic_fixed,100,8,1,15.150542259216309,0.06364645436406136,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000374,synthetic_fixed,100,8,1,16.0679931640625,0.06392917037010193,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000375,synthetic_fixed,100,8,1,16.438186645507812,0.0634150393307209,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000376,synthetic_fixed,100,8,1,15.178587913513184,0.06964021362364292,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000377,synthetic_fixed,100,8,1,15.585561752319336,0.06381739675998688,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000378,synthetic_fixed,100,8,1,15.86484146118164,0.0637573841959238,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
