instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000205,synthetic_fixed,100,8,1,16.095348358154297,16.095348358154297,0.0,0,0.06255563907325268,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000206,synthetic_fixed,100,8,1,14.978025436401367,14.978025436401367,0.0,0,0.06270242482423782,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000207,synthetic_fixed,100,8,1,16.131120681762695,16.131120681762695,0.0,0,0.06261781603097916,8,anchor,greedy,0,1.0,0,1,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000208,synthetic_fixed,100,8,1,14.955541610717773,14.955541610717773,0.0,0,0.06266262382268906,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000209,synthetic_fixed,100,8,1,14.725468635559082,14.725468635559082,0.0,0,0.063069649040699,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000210,synthetic_fixed,100,8,1,15.424195289611816,15.424195289611816,0.0,0,0.06218917295336723,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000211,synthetic_fixed,100,8,1,15.084169387817383,15.084169387817383,0.0,0,0.06620758399367332,8,anchor,greedy,0,1.0,0,4,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000212,synthetic_fixed,100,8,1,15.937552452087402,15.937552452087402,0.0,0,0.06269743852317333,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000213,synthetic_fixed,100,8,1,15.9195556640625,15.9195556640625,0.0,0,0.06269177235662937,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000214,synthetic_fixed,100,8,1,15.799166679382324,15.799166679382324,0.0,0,0.06462589651346207,8,anchor,greedy,0,1.0,0,5,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000215,synthetic_fixed,100,8,1,15.250951766967773,15.250951766967773,0.0,0,0.06231003440916538,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000216,synthetic_fixed,100,8,1,15.154897689819336,15.154897689819336,0.0,0,0.062276968732476234,8,anchor,greedy,0,1.0,0,1,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000217,synthetic_fixed,100,8,1,15.078027725219727,15.078027725219727,0.0,0,0.06294046714901924,8,anchor,greedy,0,1.0,0,0,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000218,synthetic_fixed,100,8,1,15.018505096435547,15.018505096435547,0.0,0,0.06271614693105221,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000219,synthetic_fixed,100,8,1,14.652250289916992,14.652250289916992,0.0,0,0.06275601498782635,8,anchor,greedy,0,1.0,0,7,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000220,synthetic_fixed,100,8,1,15.049822807312012,15.049822807312012,0.0,0,0.06365625932812691,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000221,synthetic_fixed,100,8,1,15.909372329711914,15.909372329711914,0.0,0,0.06271295063197613,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000222,synthetic_fixed,100,8,1,16.333951950073242,16.333951950073242,0.0,0,0.06238407827913761,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000223,synthetic_fixed,100,8,1,15.500235557556152,15.500235557556152,0.0,0,0.0618815328925848,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000224,synthetic_fixed,100,8,1,15.728384971618652,15.728384971618652,0.0,0,0.061690958216786385,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000225,synthetic_fixed,100,8,1,15.432962417602539,15.432962417602539,0.0,0,0.061854004859924316,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000226,synthetic_fixed,100,8,1,15.323575019836426,15.323575019836426,0.0,0,0.061390338465571404,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000227,synthetic_fixed,100,8,1,15.2858304977417,15.2858304977417,0.0,0,0.06174764782190323,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000228,synthetic_fixed,100,8,1,15.735121726989746,15.735121726989746,0.0,0,0.06193763017654419,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000229,synthetic_fixed,100,8,1,15.516149520874023,15.516149520874023,0.0,0,0.06199249066412449,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000230,synthetic_fixed,100,8,1,15.607244491577148,15.607244491577148,0.0,0,0.06236276030540466,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000231,synthetic_fixed,100,8,1,15.275079727172852,15.275079727172852,0.0,0,0.062131479382514954,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000232,synthetic_fixed,100,8,1,15.663558006286621,15.663558006286621,0.0,0,0.06182902492582798,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000233,synthetic_fixed,100,8,1,15.88808822631836,15.88808822631836,0.0,0,0.062075886875391006,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000234,synthetic_fixed,100,8,1,15.480850219726562,15.480850219726562,0.0,0,0.06225046515464783,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000235,synthetic_fixed,100,8,1,15.136472702026367,15.136472702026367,0.0,0,0.061969516798853874,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000236,synthetic_fixed,100,8,1,15.650323867797852,15.650323867797852,0.0,0,0.0624864436686039,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000237,synthetic_fixed,100,8,1,14.95277214050293,14.95277214050293,0.0,0,0.061834756284952164,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000238,synthetic_fixed,100,8,1,15.366476058959961,15.366476058959961,0.0,0,0.06215645559132099,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000239,synthetic_fixed,100,8,1,16.224502563476562,16.224502563476562,0.0,0,0.06190468929708004,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000240,synthetic_fixed,100,8,1,14.94766902923584,14.94766902923584,0.0,0,0.06217687763273716,8,anchor,greedy,0,1.0,0,6,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000241,synthetic_fixed,100,8,1,15.851187705993652,15.851187705993652,0.0,0,0.061591435223817825,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000242,synthetic_fixed,100,8,1,15.578572273254395,15.578572273254395,0.0,0,0.06450972147285938,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000243,synthetic_fixed,100,8,1,15.218502044677734,15.218502044677734,0.0,0,0.061948979273438454,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000244,synthetic_fixed,100,8,1,15.677231788635254,15.677231788635254,0.0,0,0.061627862975001335,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000245,synthetic_fixed,100,8,1,15.785454750061035,15.785454750061035,0.0,0,0.06145431473851204,8,anchor,greedy,0,1.0,0,7,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000246,synthetic_fixed,100,8,1,15.818942070007324,15.818942070007324,0.0,0,0.06201002560555935,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000247,synthetic_fixed,100,8,1,16.235076904296875,16.235076904296875,0.0,0,0.06149370223283768,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000248,synthetic_fixed,100,8,1,14.998814582824707,14.998814582824707,0.0,0,0.06129837594926357,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000249,synthetic_fixed,100,8,1,15.190593719482422,15.190593719482422,0.0,0,0.0608778428286314,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000250,synthetic_fixed,100,8,1,15.798904418945312,15.798904418945312,0.0,0,0.06179157271981239,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000251,synthetic_fixed,100,8,1,15.31146240234375,15.31146240234375,0.0,0,0.06168339587748051,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000252,synthetic_fixed,100,8,1,16.349592208862305,16.349592208862305,0.0,0,0.06132297217845917,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000253,synthetic_fixed,100,8,1,15.392958641052246,15.392958641052246,0.0,0,0.061445627361536026,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000254,synthetic_fixed,100,8,1,15.999451637268066,15.999451637268066,0.0,0,0.06170361489057541,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000255,synthetic_fixed,100,8,1,15.789714813232422,15.789714813232422,0.0,0,0.06188978999853134,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000256,synthetic_fixed,100,8,1,14.433356285095215,14.433356285095215,0.0,0,0.0628467183560133,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000257,synthetic_fixed,100,8,1,15.835454940795898,15.835454940795898,0.0,0,0.0624725166708231,8,anchor,greedy,0,1.0,0,3,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000258,synthetic_fixed,100,8,1,15.318694114685059,15.318694114685059,0.0,0,0.06179974414408207,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000259,synthetic_fixed,100,8,1,15.485312461853027,15.485312461853027,0.0,0,0.06200733035802841,8,anchor,greedy,0,1.0,0,2,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000260,synthetic_fixed,100,8,1,16.223812103271484,16.223812103271484,0.0,0,0.062250202521681786,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000261,synthetic_fixed,100,8,1,15.17553997039795,15.17553997039795,0.0,0,0.06189935840666294,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000262,synthetic_fixed,100,8,1,15.613094329833984,15.613094329833984,0.0,0,0.06196851469576359,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000263,synthetic_fixed,100,8,1,15.76730728149414,15.76730728149414,0.0,0,0.06258933804929256,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000264,synthetic_fixed,100,8,1,15.658733367919922,15.658733367919922,0.0,0,0.06269844621419907,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000265,synthetic_fixed,100,8,1,14.98513126373291,14.98513126373291,0.0,0,0.06248999573290348,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000266,synthetic_fixed,100,8,1,16.454792022705078,16.454792022705078,0.0,0,0.06284864619374275,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000267,synthetic_fixed,100,8,1,15.881707191467285,15.881707191467285,0.0,0,0.06243061646819115,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000268,synthetic_fixed,100,8,1,15.537545204162598,15.537545204162598,0.0,0,0.06252591125667095,8,anchor,greedy,0,1.0,0,3,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000269,synthetic_fixed,100,8,1,15.805229187011719,15.805229187011719,0.0,0,0.06259932927787304,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000270,synthetic_fixed,100,8,1,16.845273971557617,16.845273971557617,0.0,0,0.06296797096729279,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000271,synthetic_fixed,100,8,1,15.030296325683594,15.030296325683594,0.0,0,0.06244811229407787,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000272,synthetic_fixed,100,8,1,15.35153579711914,15.35153579711914,0.0,0,0.06635749526321888,8,anchor,greedy,0,1.0,0,3,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000273,synthetic_fixed,100,8,1,15.070816040039062,15.070816040039062,0.0,0,0.062482189387083054,8,anchor,greedy,0,1.0,0,0,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000274,synthetic_fixed,100,8,1,15.403096199035645,15.403096199035645,0.0,0,0.06303152069449425,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000275,synthetic_fixed,100,8,1,16.061229705810547,16.061229705810547,0.0,0,0.06265176087617874,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000276,synthetic_fixed,100,8,1,15.907575607299805,15.907575607299805,0.0,0,0.06228793412446976,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000277,synthetic_fixed,100,8,1,14.76126766204834,14.76126766204834,0.0,0,0.06210136413574219,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000278,synthetic_fixed,100,8,1,15.293458938598633,15.293458938598633,0.0,0,0.06210600771009922,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000279,synthetic_fixed,100,8,1,15.804146766662598,15.804146766662598,0.0,0,0.06268148124217987,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000280,synthetic_fixed,100,8,1,15.613727569580078,15.613727569580078,0.0,0,0.062415191903710365,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000281,synthetic_fixed,100,8,1,15.819893836975098,15.819893836975098,0.0,0,0.06237757205963135,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000282,synthetic_fixed,100,8,1,15.848535537719727,15.848535537719727,0.0,0,0.06272031366825104,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000283,synthetic_fixed,100,8,1,16.158428192138672,16.158428192138672,0.0,0,0.0625152736902237,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000284,synthetic_fixed,100,8,1,15.156418800354004,15.156418800354004,0.0,0,0.06237484887242317,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000285,synthetic_fixed,100,8,1,15.415185928344727,15.415185928344727,0.0,0,0.06246558763086796,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000286,synthetic_fixed,100,8,1,14.775083541870117,14.775083541870117,0.0,0,0.06301363743841648,8,anchor,greedy,0,1.0,0,1,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000287,synthetic_fixed,100,8,1,14.244695663452148,14.244695663452148,0.0,0,0.06242712400853634,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000288,synthetic_fixed,100,8,1,14.724714279174805,14.724714279174805,0.0,0,0.06262209080159664,8,anchor,greedy,0,1.0,0,6,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000289,synthetic_fixed,100,8,1,15.028097152709961,15.028097152709961,0.0,0,0.06266821920871735,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000290,synthetic_fixed,100,8,1,15.081372261047363,15.081372261047363,0.0,0,0.06235572695732117,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000291,synthetic_fixed,100,8,1,15.19154167175293,15.19154167175293,0.0,0,0.06269526854157448,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000292,synthetic_fixed,100,8,1,15.572220802307129,15.572220802307129,0.0,0,0.06219633296132088,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000293,synthetic_fixed,100,8,1,16.039775848388672,16.039775848388672,0.0,0,0.06254803203046322,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000294,synthetic_fixed,100,8,1,15.872492790222168,15.872492790222168,0.0,0,0.06216335855424404,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000295,synthetic_fixed,100,8,1,15.454082489013672,15.454082489013672,0.0,0,0.0623591560870409,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000296,synthetic_fixed,100,8,1,15.368120193481445,15.368120193481445,0.0,0,0.06244789808988571,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000297,synthetic_fixed,100,8,1,15.106525421142578,15.106525421142578,0.0,0,0.06313031539320946,8,anchor,greedy,0,1.0,0,1,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000298,synthetic_fixed,100,8,1,14.940245628356934,14.940245628356934,0.0,0,0.06319049187004566,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000299,synthetic_fixed,100,8,1,15.03769588470459,15.03769588470459,0.0,0,0.06302834860980511,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000300,synthetic_fixed,100,8,1,15.527770042419434,15.527770042419434,0.0,0,0.06301253102719784,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000301,synthetic_fixed,100,8,1,14.512826919555664,14.512826919555664,0.0,0,0.06614010408520699,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000302,synthetic_fixed,100,8,1,15.342945098876953,15.342945098876953,0.0,0,0.06286860629916191,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000303,synthetic_fixed,100,8,1,15.89400863647461,15.89400863647461,0.0,0,0.06267307326197624,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000304,synthetic_fixed,100,8,1,14.810604095458984,14.810604095458984,0.0,0,0.062020666897296906,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000305,synthetic_fixed,100,8,1,14.747562408447266,14.747562408447266,0.0,0,0.06243271380662918,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000306,synthetic_fixed,100,8,1,14.379610061645508,14.379610061645508,0.0,0,0.06257743947207928,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000307,synthetic_fixed,100,8,1,15.6368989944458,15.6368989944458,0.0,0,0.06320052407681942,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000308,synthetic_fixed,100,8,1,15.564971923828125,15.564971923828125,0.0,0,0.06193595938384533,8,anchor,greedy,0,1.0,0,2,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000309,synthetic_fixed,100,8,1,14.636969566345215,14.636969566345215,0.0,0,0.06244497373700142,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000310,synthetic_fixed,100,8,1,16.34934425354004,16.34934425354004,0.0,0,0.06312612444162369,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
