instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000228,synthetic_fixed,100,8,1,15.959925651550293,15.959925651550293,0.0,0,0.063338253647089,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000229,synthetic_fixed,100,8,1,15.470191955566406,15.470191955566406,0.0,0,0.06792320497334003,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000230,synthetic_fixed,100,8,1,15.63856315612793,15.63856315612793,0.0,0,0.06304107047617435,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000231,synthetic_fixed,100,8,1,15.427209854125977,15.427209854125977,0.0,0,0.06327804364264011,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000232,synthetic_fixed,100,8,1,15.861695289611816,15.861695289611816,0.0,0,0.06852714158594608,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000233,synthetic_fixed,100,8,1,15.935089111328125,15.935089111328125,0.0,0,0.0633226428180933,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000234,synthetic_fixed,100,8,1,15.44399356842041,15.44399356842041,0.0,0,0.06337107717990875,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000235,synthetic_fixed,100,8,1,15.660930633544922,15.660930633544922,0.0,0,0.0671387929469347,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000236,synthetic_fixed,100,8,1,16.032485961914062,16.032485961914062,0.0,0,0.06447203457355499,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000237,synthetic_fixed,100,8,1,15.597938537597656,15.597938537597656,0.0,0,0.06367984600365162,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000238,synthetic_fixed,100,8,1,15.207071304321289,15.207071304321289,0.0,0,0.0632601473480463,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000239,synthetic_fixed,100,8,1,16.618928909301758,16.618928909301758,0.0,0,0.06730281934142113,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000240,synthetic_fixed,100,8,1,14.860584259033203,14.860584259033203,0.0,0,0.06304352730512619,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000241,synthetic_fixed,100,8,1,16.22714614868164,16.22714614868164,0.0,0,0.06281546503305435,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000242,synthetic_fixed,100,8,1,15.805274963378906,15.805274963378906,0.0,0,0.06835607625544071,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000243,synthetic_fixed,100,8,1,15.301616668701172,15.301616668701172,0.0,0,0.06371389329433441,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000244,synthetic_fixed,100,8,1,15.889732360839844,15.889732360839844,0.0,0,0.06363989412784576,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000245,synthetic_fixed,100,8,1,16.48906135559082,16.48906135559082,0.0,0,0.06262736395001411,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000246,synthetic_fixed,100,8,1,15.89289379119873,15.89289379119873,0.0,0,0.06293798051774502,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000247,synthetic_fixed,100,8,1,16.468544006347656,16.468544006347656,0.0,0,0.06309064291417599,8,anchor,greedy,0,1.0,0,2,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000248,synthetic_fixed,100,8,1,15.222615242004395,15.222615242004395,0.0,0,0.0671527273952961,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000249,synthetic_fixed,100,8,1,15.71937370300293,15.71937370300293,0.0,0,0.06257807277143002,8,anchor,greedy,0,1.0,0,2,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000250,synthetic_fixed,100,8,1,15.888425827026367,15.888425827026367,0.0,0,0.062396587803959846,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000251,synthetic_fixed,100,8,1,15.71237564086914,15.71237564086914,0.0,0,0.06821071542799473,8,anchor,greedy,0,1.0,0,3,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000252,synthetic_fixed,100,8,1,16.791109085083008,16.791109085083008,0.0,0,0.0627067182213068,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000253,synthetic_fixed,100,8,1,15.858198165893555,15.858198165893555,0.0,0,0.0628554206341505,8,anchor,greedy,0,1.0,0,7,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000254,synthetic_fixed,100,8,1,16.008220672607422,16.008220672607422,0.0,0,0.06335517205297947,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000255,synthetic_fixed,100,8,1,15.767898559570312,15.767898559570312,0.0,0,0.06318920105695724,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000256,synthetic_fixed,100,8,1,14.607887268066406,14.607887268066406,0.0,0,0.06291108578443527,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000257,synthetic_fixed,100,8,1,15.954472541809082,15.954472541809082,0.0,0,0.06424111500382423,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000258,synthetic_fixed,100,8,1,15.509352684020996,15.509352684020996,0.0,0,0.06349962018430233,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000259,synthetic_fixed,100,8,1,15.627298355102539,15.627298355102539,0.0,0,0.0633420180529356,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000260,synthetic_fixed,100,8,1,16.36996841430664,16.36996841430664,0.0,0,0.06305214017629623,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000261,synthetic_fixed,100,8,1,15.136993408203125,15.136993408203125,0.0,0,0.06762996315956116,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000262,synthetic_fixed,100,8,1,15.760004043579102,15.760004043579102,0.0,0,0.06292065978050232,8,anchor,greedy,0,1.0,0,4,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000263,synthetic_fixed,100,8,1,15.99779224395752,15.99779224395752,0.0,0,0.07037295959889889,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000264,synthetic_fixed,100,8,1,15.961723327636719,15.961723327636719,0.0,0,0.06305218115448952,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000265,synthetic_fixed,100,8,1,15.291566848754883,15.291566848754883,0.0,0,0.06298603303730488,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000266,synthetic_fixed,100,8,1,16.533203125,16.533203125,0.0,0,0.06598395854234695,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000267,synthetic_fixed,100,8,1,16.24981689453125,16.24981689453125,0.0,0,0.06328653171658516,8,anchor,greedy,0,1.0,0,7,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000268,synthetic_fixed,100,8,1,15.918652534484863,15.918652534484863,0.0,0,0.06899462454020977,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000269,synthetic_fixed,100,8,1,15.899791717529297,15.899791717529297,0.0,0,0.06335330195724964,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000270,synthetic_fixed,100,8,1,16.88626480102539,16.88626480102539,0.0,0,0.0633230023086071,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000271,synthetic_fixed,100,8,1,14.887930870056152,14.887930870056152,0.0,0,0.06764275580644608,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000272,synthetic_fixed,100,8,1,15.490316390991211,15.490316390991211,0.0,0,0.06314769200980663,8,anchor,greedy,0,1.0,0,3,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000273,synthetic_fixed,100,8,1,15.372993469238281,15.372993469238281,0.0,0,0.06304440647363663,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000274,synthetic_fixed,100,8,1,15.443953514099121,15.443953514099121,0.0,0,0.06763206794857979,8,anchor,greedy,0,1.0,0,0,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000275,synthetic_fixed,100,8,1,16.180213928222656,16.180213928222656,0.0,0,0.063136275857687,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000276,synthetic_fixed,100,8,1,16.069271087646484,16.069271087646484,0.0,0,0.06333092600107193,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000277,synthetic_fixed,100,8,1,14.9452543258667,14.9452543258667,0.0,0,0.06299835629761219,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000278,synthetic_fixed,100,8,1,15.487947463989258,15.487947463989258,0.0,0,0.06355655193328857,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000279,synthetic_fixed,100,8,1,16.116695404052734,16.116695404052734,0.0,0,0.06328576244413853,8,anchor,greedy,0,1.0,0,7,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000280,synthetic_fixed,100,8,1,15.97795581817627,15.97795581817627,0.0,0,0.06317224726080894,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000281,synthetic_fixed,100,8,1,15.711203575134277,15.711203575134277,0.0,0,0.06311014480888844,8,anchor,greedy,0,1.0,0,0,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000282,synthetic_fixed,100,8,1,15.94288158416748,15.94288158416748,0.0,0,0.06344947963953018,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000283,synthetic_fixed,100,8,1,16.265539169311523,16.265539169311523,0.0,0,0.06450494192540646,8,anchor,greedy,0,1.0,0,7,31,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000284,synthetic_fixed,100,8,1,14.91768741607666,14.91768741607666,0.0,0,0.06273089721798897,8,anchor,greedy,0,1.0,0,2,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000285,synthetic_fixed,100,8,1,15.809488296508789,15.809488296508789,0.0,0,0.06582538969814777,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000286,synthetic_fixed,100,8,1,15.130592346191406,15.130592346191406,0.0,0,0.06273585185408592,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000287,synthetic_fixed,100,8,1,14.580160140991211,14.580160140991211,0.0,0,0.06290236301720142,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000288,synthetic_fixed,100,8,1,15.121626853942871,15.121626853942871,0.0,0,0.0682019554078579,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000289,synthetic_fixed,100,8,1,15.08793830871582,15.08793830871582,0.0,0,0.06284291669726372,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000290,synthetic_fixed,100,8,1,15.502652168273926,15.502652168273926,0.0,0,0.0628255121409893,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000291,synthetic_fixed,100,8,1,15.956697463989258,15.956697463989258,0.0,0,0.06635232456028461,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000292,synthetic_fixed,100,8,1,15.889826774597168,15.889826774597168,0.0,0,0.06299194507300854,8,anchor,greedy,0,1.0,0,4,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000293,synthetic_fixed,100,8,1,16.318145751953125,16.318145751953125,0.0,0,0.06856108456850052,8,anchor,greedy,0,1.0,0,0,31,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000294,synthetic_fixed,100,8,1,15.68149471282959,15.68149471282959,0.0,0,0.06275482662022114,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000295,synthetic_fixed,100,8,1,15.888076782226562,15.888076782226562,0.0,0,0.06304976902902126,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000296,synthetic_fixed,100,8,1,15.677360534667969,15.677360534667969,0.0,0,0.06737461127340794,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000297,synthetic_fixed,100,8,1,15.605338096618652,15.605338096618652,0.0,0,0.0632492620497942,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000298,synthetic_fixed,100,8,1,14.829353332519531,14.829353332519531,0.0,0,0.0632786750793457,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000299,synthetic_fixed,100,8,1,15.572792053222656,15.572792053222656,0.0,0,0.0678321123123169,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000300,synthetic_fixed,100,8,1,15.89649772644043,15.89649772644043,0.0,0,0.06344145350158215,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000301,synthetic_fixed,100,8,1,14.855138778686523,14.855138778686523,0.0,0,0.06351584568619728,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000302,synthetic_fixed,100,8,1,15.718976974487305,15.718976974487305,0.0,0,0.06757710687816143,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000303,synthetic_fixed,100,8,1,16.41803741455078,16.41803741455078,0.0,0,0.06333497166633606,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000304,synthetic_fixed,100,8,1,15.065956115722656,15.065956115722656,0.0,0,0.063338628038764,8,anchor,greedy,0,1.0,0,6,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000305,synthetic_fixed,100,8,1,14.859491348266602,14.859491348266602,0.0,0,0.06300657615065575,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000306,synthetic_fixed,100,8,1,14.76021957397461,14.76021957397461,0.0,0,0.06633339077234268,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000307,synthetic_fixed,100,8,1,15.930586814880371,15.930586814880371,0.0,0,0.06332648359239101,8,anchor,greedy,0,1.0,0,2,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000308,synthetic_fixed,100,8,1,15.94209098815918,15.94209098815918,0.0,0,0.0632382445037365,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000309,synthetic_fixed,100,8,1,14.592927932739258,14.592927932739258,0.0,0,0.06704951077699661,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000310,synthetic_fixed,100,8,1,16.407058715820312,16.407058715820312,0.0,0,0.0631849467754364,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000311,synthetic_fixed,100,8,1,16.34290313720703,16.34290313720703,0.0,0,0.06293417885899544,8,anchor,greedy,0,1.0,0,2,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000312,synthetic_fixed,100,8,1,15.749552726745605,15.749552726745605,0.0,0,0.0664517693221569,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000313,synthetic_fixed,100,8,1,16.180261611938477,16.180261611938477,0.0,0,0.06279994547367096,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000314,synthetic_fixed,100,8,1,16.272472381591797,16.272472381591797,0.0,0,0.06292752921581268,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000315,synthetic_fixed,100,8,1,16.03261375427246,16.03261375427246,0.0,0,0.06540115550160408,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000316,synthetic_fixed,100,8,1,14.775447845458984,14.775447845458984,0.0,0,0.06291053630411625,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000317,synthetic_fixed,100,8,1,15.633408546447754,15.633408546447754,0.0,0,0.06268018670380116,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000318,synthetic_fixed,100,8,1,15.594359397888184,15.594359397888184,0.0,0,0.06810490414500237,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000319,synthetic_fixed,100,8,1,16.48513412475586,16.48513412475586,0.0,0,0.06278686039149761,8,anchor,greedy,0,1.0,0,6,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000320,synthetic_fixed,100,8,1,15.842325210571289,15.842325210571289,0.0,0,0.06853230111300945,8,anchor,greedy,0,1.0,0,7,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000321,synthetic_fixed,100,8,1,16.39714813232422,16.39714813232422,0.0,0,0.06333266198635101,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000322,synthetic_fixed,100,8,1,15.627784729003906,15.627784729003906,0.0,0,0.06355651281774044,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000323,synthetic_fixed,100,8,1,16.316871643066406,16.316871643066406,0.0,0,0.06886875256896019,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000324,synthetic_fixed,100,8,1,15.329912185668945,15.329912185668945,0.0,0,0.06393444538116455,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000325,synthetic_fixed,100,8,1,16.60858917236328,16.60858917236328,0.0,0,0.06763366796076298,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000326,synthetic_fixed,100,8,1,15.957778930664062,15.957778930664062,0.0,0,0.06451402045786381,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000327,synthetic_fixed,100,8,1,15.455316543579102,15.455316543579102,0.0,0,0.06376542150974274,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000328,synthetic_fixed,100,8,1,15.447063446044922,15.447063446044922,0.0,0,0.06346285156905651,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000329,synthetic_fixed,100,8,1,15.981924057006836,15.981924057006836,0.0,0,0.0681803897023201,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000330,synthetic_fixed,100,8,1,16.789573669433594,16.789573669433594,0.0,0,0.0630850289016962,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000331,synthetic_fixed,100,8,1,15.203287124633789,15.203287124633789,0.0,0,0.06286503560841084,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000332,synthetic_fixed,100,8,1,15.796059608459473,15.796059608459473,0.0,0,0.06798305362462997,8,anchor,greedy,0,1.0,0,1,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000333,synthetic_fixed,100,8,1,15.429758071899414,15.429758071899414,0.0,0,0.06279794313013554,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
