instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000122,lkh_low_first,15.949236,0.0,-1.460325209856563,16.040966033935547,0.5751374795353584,-0.8935866079261929,16.185598373413086,1.481966743818231,0.0,16.173625946044922,1.4069009076354566,-0.0739696308530076,16.165014266967773,1.3529066029731616,-0.12717544307243236,16.209430694580078,1.6313928427673732,0.1472439919560825,16.236413955688477,1.8005749973758973,0.3139555369102801
synthetic_000123,lkh_low_first,15.413641,0.0,-3.6547286108194146,16.053333282470703,4.150169855848485,0.343763799909773,15.998336791992188,3.793365837391615,0.0,15.99036979675293,3.741677886184903,-0.04979889686561427,16.038707733154297,4.055282805368937,0.25234461361206406,15.818875312805176,2.629062872329618,-1.121750851481258,16.17894744873047,4.9651243903401445,1.128933957864196
synthetic_000124,wo_fusion_gate,15.913034,0.0,-0.5303991679046219,15.915510177612305,0.015560688252818465,-0.5149210134128167,15.997886657714844,0.5332274016057785,0.0,15.8392333984375,-0.46377454835136833,-0.9917138599105813,15.907079696655273,-0.03741777554629898,-0.567618479880775,15.815258026123047,-0.6144395460787226,-1.1415797317436662,16.204675674438477,1.8327219965625468,1.292602086438152
synthetic_000125,lkh_low_first,15.520656,0.0,-0.7554401676058965,15.533535957336426,0.08298590817569249,-0.6730811683140157,15.638797760009766,0.7611905064435739,0.0,15.651912689208984,0.8456903445897113,0.08386149242721942,15.604377746582031,0.5394214431531152,-0.22009373070703922,15.58574104309082,0.4193446661714533,-0.33926339948341516,15.786798477172852,1.714763069118025,0.9463688925087391
synthetic_000126,lkh_low_first,16.191282,0.0,-0.9089679928617089,16.517053604125977,2.012018592017454,1.0847619941438797,16.339805603027344,0.9173060108973624,0.0,16.335105895996094,0.8882798532944624,-0.028762319120732172,16.493070602416992,1.8638956595097973,0.9379854516828058,16.46131706237793,1.6677806141473455,0.7436530293118849,16.619094848632812,2.6422419709125653,1.709256844241303
synthetic_000127,lkh_low_first,15.896241,0.0,-0.24647026092364605,16.290584564208984,2.4807346856969805,2.2281501515206736,15.935517311096191,0.24707923776565519,0.0,16.004398345947266,0.6803957359935962,0.43224850192413333,15.956598281860352,0.3796953119945257,0.13228921504469196,16.26184844970703,2.2999616683405306,2.0478226858917816,16.660741806030273,4.809318165409506,4.550994365454926
synthetic_000128,lkh_low_first,15.728956,0.0,-0.8256979831418768,16.149639129638672,2.674577572972241,1.8267956567527677,15.85991096496582,0.8325725176281258,0.0,15.835609436035156,0.6780706617473918,-0.15322613717281,16.006526947021484,1.7647130999761471,0.9244439163595269,15.881606101989746,0.9705037129593721,0.13679230023327268,16.053022384643555,2.0603171923397494,1.2176072116943977
synthetic_000129,lkh_low_first,15.629811,0.0,-1.1740489806344108,15.963858604431152,2.1372466015817606,0.9381052990078357,15.815492630004883,1.1879966431128481,0.0,16.000389099121094,2.3709698032886877,1.169084475847616,15.99833869934082,2.357851283939519,1.156119974341141,16.00904083251953,2.4263238533052713,1.2237886422042403,15.96609878540039,2.1515793466753403,0.9522697706537473
synthetic_000130,lkh_low_first,14.279348,0.0,-2.9902241882410463,14.920711517333984,4.491546234001607,1.3670147438454145,14.719493865966797,3.082394700141745,0.0,14.649751663208008,2.59398162442716,-0.47380842978603527,14.786165237426758,3.549302373096847,0.4529460867816454,14.677555084228516,2.788692342455097,-0.2849199987456678,15.17410945892334,6.266122647359944,3.08852734405269
synthetic_000131,lkh_low_first,14.995224,0.0,-3.5957587945239324,15.499075889587402,3.3600824475006306,-0.35649680713256027,15.554527282714844,3.7298761439965378,0.0,15.36294174194336,2.452232403753082,-1.2317027530909674,15.311518669128418,2.1093027295118607,-1.5623015034116274,15.452296257019043,3.048118901185088,-0.6572428967957531,15.649787902832031,4.365149215723826,0.6124301843814117
synthetic_000132,lkh_low_first,14.755469,0.0,-1.0401587136640467,15.231500625610352,3.2261368690507353,2.1524212116285293,14.910562515258789,1.0510917359440717,0.0,14.903671264648438,1.004388709355411,-0.04621724098805374,15.155477523803711,2.71091704237738,1.6425604888768417,15.185894012451172,2.917054093307181,1.8465533873093058,15.67167854309082,6.209287845007302,5.10454268276693
synthetic_000133,lkh_low_first,15.802693,0.0,-0.7543205753046152,16.211177825927734,2.584906420239479,1.8110873639546272,15.922801971435547,0.7600538176344197,0.0,15.981817245483398,1.1335045582635743,0.3706337248539614,15.925535202026367,0.7773497974450782,0.017165512676245973,15.957671165466309,0.980707310243317,0.21898905791402004,16.219562530517578,2.6379651273208844,1.863745838291527
synthetic_000134,lkh_low_first,14.645994,0.0,-3.2578820212951323,15.234381675720215,4.017396673248773,0.6286326080117601,15.139211654663086,3.367594269553067,0.0,14.976367950439453,2.2557291122709264,-1.0756419022220005,15.012470245361328,2.5022285640792163,-0.8371731117367642,14.943416595458984,2.0307436658719404,-1.2932975882122235,15.351491928100586,4.817002711462165,1.4021884248650078
synthetic_000135,lkh_low_first,15.222326,0.0,-4.054466342916362,15.89981460571289,4.45062473181096,0.21570930709381028,15.865591049194336,4.225799980859267,0.0,15.907084465026855,4.498382606093541,0.261530854437513,16.003400802612305,5.131113356870061,0.8686077498825159,15.979869842529297,4.976531461284537,0.7202933252257506,16.345504760742188,7.378496300382653,3.0248713083539482
synthetic_000136,baseline,15.922522,0.0,0.15252906021620505,15.891858100891113,-0.19258192332149043,-0.04034660650307395,15.898272514343262,-0.1522967633942601,0.0,15.956157684326172,0.2112459591902033,0.36409723088270585,15.984315872192383,0.38809098327753655,0.5412119950233186,15.955720901489258,0.20850278297154862,0.3613498705231448,15.91462516784668,-0.049595360291045866,0.10285805258819641
synthetic_000137,lkh_low_first,14.111977,0.0,-3.7508163401702737,14.889141082763672,5.507124074562142,1.549745624729741,14.661918640136719,3.8969850938441812,0.0,14.641700744628906,3.753717460203533,-0.13789392782787924,14.827262878417969,5.068644020734793,1.1277121524097353,14.883493423461914,5.467103747844222,1.5112263869657456,14.995955467224121,6.264029959970325,2.2782613605083237
synthetic_000138,lkh_low_first,14.978656,0.0,-4.254991378421903,15.546499252319336,3.7910160452268555,-0.6252827390740416,15.644320487976074,4.4440868925494605,0.0,15.599658966064453,4.14591914030506,-0.28548074009316726,15.596118927001953,4.122285250438706,-0.308109009983322,15.513988494873047,3.573968818517803,-0.8330946249995199,15.659740447998047,4.547033111635957,0.09856586633995477
synthetic_000139,full_learnable,15.784073,0.0,0.2970353390154623,16.055198669433594,1.7177167733169658,2.0198543381733756,15.737327575683594,-0.2961556520703218,0.0,15.859735488891602,0.4793597247782762,0.7778189315773373,16.235023498535156,2.8569970408471685,3.162518670708573,15.950629234313965,1.0552170806227612,1.3553867872710006,16.351823806762695,3.5969854343850027,3.9047050912798276
synthetic_000140,lkh_low_first,15.051657,0.0,-3.4992820569561127,15.568902969360352,3.436471940334217,-0.18306196262234245,15.597455978393555,3.6261720446695946,0.0,15.447774887084961,2.6317227869659825,-0.9596506732632561,15.673355102539062,4.13042964332141,0.4866122029813542,15.55735969543457,3.359780889469975,-0.25706937730440094,15.768802642822266,4.764562750946723,1.0985552045543174
synthetic_000141,lkh_low_first,15.370493,0.0,-3.584224288383798,15.838838577270508,3.0470433008915725,-0.6463938535603527,15.941885948181152,3.7174666302580706,0.0,15.906671524047852,3.4883625661704656,-0.22089246057690232,15.93185806274414,3.6522254864833603,-0.06290275485351735,15.984796524047852,3.9966416434908876,0.26916875460142775,16.00734519958496,4.143342699449922,0.41061171568146243
synthetic_000142,baseline,16.108846,0.0,-0.7937667559627652,16.057079315185547,-0.32135563785545473,-1.1125715795965112,16.237735748291016,0.8001178252682771,0.0,16.3851375579834,1.7151542573775842,0.9077731771062756,16.174591064453125,0.40813019413758894,-0.3888761636272869,16.07433319091797,-0.21424755741057447,-1.0063136874871526,16.57944107055664,2.92134564174641,2.1043902152526943
synthetic_000143,lkh_low_first,15.146421,0.0,-1.1079527558960975,15.71258544921875,3.7379421133134345,2.5885747247590802,15.316116333007812,1.1203658805457235,0.0,15.404558181762695,1.704278401892402,0.5774430464743957,15.778911590576172,4.175841874302661,3.0216227632783634,15.373104095458984,1.4966116118057478,0.37207710631158736,15.51310920715332,2.4209561265550468,1.2861803205357472
synthetic_000144,wo_group_embedding,15.236775,0.0,0.4159176646769608,15.426891326904297,1.2477465008461248,1.6688537636304932,15.173665046691895,-0.41419495469418693,0.0,15.351349830627441,0.7519624764915258,1.1710076859399572,15.261449813842773,0.16194249664232557,0.5785337087694407,15.172999382019043,-0.4185637576255918,-0.004386973554531495,15.050910949707031,-1.2198385176191713,-0.8089943768175222
synthetic_000145,lkh_low_first,15.848379,0.0,-2.5130274636092023,16.392192840576172,3.4313530776628474,0.8320947688385778,16.256919860839844,2.5778084991521477,0.0,16.083112716674805,1.4811212974828853,-1.0691271511014269,16.33754539489746,3.086538975989036,0.49594594023822675,16.334339141845703,3.0663081810808768,0.4762235507622158,16.361122131347656,3.2353033161792553,0.6409717917034091
synthetic_000146,lkh_low_first,15.938471,0.0,-1.152431184892238,16.305986404418945,2.3058385237764996,1.1268341366630024,16.124292373657227,1.1658669997719777,0.0,16.076759338378906,0.8676386736149686,-0.29479144992419365,16.272991180419922,2.098822279878177,0.9222036125171565,16.396656036376953,2.8747113595586007,1.68915110448317,16.663047790527344,4.546087203266511,3.341265491751434
synthetic_000147,lkh_low_first,13.944541,0.0,-5.366849216501741,14.56818675994873,4.472329063744238,-1.1345433100744404,14.735365867614746,5.671214761495175,0.0,14.511662483215332,4.066978491549725,-1.5181393282610467,14.274202346801758,2.364088906201779,-3.129637397239856,14.213838577270508,1.9312043133618284,-3.5392897267006194,14.120793342590332,1.263952270571924,-4.170731358459962
synthetic_000148,lkh_low_first,14.324153,0.0,-2.8176226108620996,14.554527282714844,1.6082925302099391,-1.2546456946321616,14.739455223083496,2.899314347476568,0.0,14.580543518066406,1.7899174776086615,-1.078138252818312,14.624040603637695,2.0935800087983876,-0.7830317857681041,14.562442779541016,1.66355231992436,-1.2009429172474493,14.890921592712402,3.956733725982971,1.0276252910059689
synthetic_000149,wo_all_bias,15.957627,0.0,-1.997818369732964,15.956762313842773,-0.005418638731354057,-2.0031287539043534,16.282930374145508,2.0385447920640543,0.0,15.979375839233398,0.13629118686254532,-1.8642500332378853,15.870702743530273,-0.5447191895745339,-2.531655059274717,15.937956809997559,-0.12326513210543055,-2.1186208883857165,16.426044464111328,2.9353829620865786,0.8789209723150377
synthetic_000150,lkh_low_first,14.906026,0.0,-2.722391673239964,15.024810791015625,0.7968910762373844,-1.9471950933068582,15.323183059692383,2.7985799816287864,0.0,15.407463073730469,3.3639889916364565,0.550016362199473,15.099021911621094,1.294750939124171,-1.4628889258717057,15.246149063110352,2.2817823014018015,-0.5027284232129883,15.43752670288086,3.5656767463095704,0.7462133862334217
synthetic_000151,lkh_low_first,14.500498,0.0,-1.941932176868421,15.057822227478027,3.843483358144162,1.8269133412313565,14.787664413452148,1.9803900076545515,0.0,14.750092506408691,1.7212823063641751,-0.2540760054662747,14.951419830322266,3.1096989242870507,1.1073785034041683,14.971418380737305,3.247615224920581,1.2426165630185495,15.335777282714844,5.760348939152596,3.7065546927348723
synthetic_000152,lkh_low_first,14.922502,0.0,-1.314469041499461,15.169916152954102,1.6579937664213538,0.32173091015229316,15.12126636505127,1.331977473022083,0.0,15.49731731414795,3.8520035993156476,2.4869011630257374,15.265351295471191,2.297532246745162,0.9528628551437687,15.086408615112305,1.0983856132993313,-0.23052136704323345,15.188404083251953,1.7818867322112166,0.44399534126225254
synthetic_000153,lkh_low_first,14.928685,0.0,-2.4108803886143786,15.469625473022461,3.6234971333540846,1.125258562969668,15.297489166259766,2.4704397357152748,0.0,15.437490463256836,3.4082403323322596,0.9151913459488372,15.429574966430664,3.355218268927667,0.8634475810725049,15.276599884033203,2.3305125939304325,-0.136553665765203,15.526692390441895,4.005760657699555,1.4983061709738674
synthetic_000154,lkh_low_first,15.599545,0.0,-3.6707228716030342,16.39508056640625,5.0997357064340605,1.2418156698636444,16.193981170654297,3.8105994159079377,0.0,16.18832778930664,3.774358734864637,-0.034910386075420095,16.301231384277344,4.498120837994588,0.6622844159989447,16.246976852416992,4.150325233312839,0.3272554241246786,16.20094871520996,3.855264465790252,0.04302551968067126
synthetic_000155,lkh_low_first,15.08271,0.0,-1.5945620922320276,15.288690567016602,1.365673456670592,-0.2506651468051798,15.327110290527344,1.6204003824733304,0.0,15.342158317565918,1.7201704306846546,0.09817915284314482,15.327847480773926,1.625288033608849,0.0048097145033114234,15.306018829345703,1.4805617116930752,-0.13760885634571207,15.82394027709961,4.9144369751829,3.2415111338979714
synthetic_000156,lkh_low_first,15.119695,0.0,-1.0335677173963789,15.136329650878906,0.11001975158166975,-0.924685094449817,15.277599334716797,1.0443619048981925,0.0,15.471991539001465,2.330050566505903,1.272400198655108,15.631032943725586,3.3819329273876613,2.3134106430298047,15.487260818481445,2.431039901806519,1.3723457407880435,15.579118728637695,3.0385780178614397,1.973604539004542
synthetic_000157,lkh_low_first,15.221577,0.0,-1.6760170911083931,15.774221420288086,3.630664682694086,1.893797030982904,15.48104190826416,1.7045862479568328,0.0,15.73185920715332,3.352360975169132,1.6201577411612569,15.514697074890137,1.925687955263353,0.21739600490333025,15.695734024047852,3.1150321944162003,1.3868066313358631,15.866278648376465,4.235445830458072,2.4884419433465643
synthetic_000158,lkh_low_first,15.367123,0.0,-3.2950752959899616,15.818798065185547,2.9392298427333956,-0.4526952896968386,15.890734672546387,3.407350045590104,0.0,15.76634407043457,2.5978907726226366,-0.782786980432816,15.799412727355957,2.8130817157899863,-0.5746867408729815,15.804932594299316,2.8490016921145034,-0.5399503548146594,15.683710098266602,2.0601585493042656,-1.302800522102046
synthetic_000159,lkh_low_first,15.570036,0.0,-2.1767605287585248,15.96235466003418,2.519702973289077,0.28809454476604074,15.916500091552734,2.225197755180106,0.0,15.994363784790039,2.725284545199761,0.4892010981649716,15.881820678710938,2.002466010425008,-0.21788340805025389,15.958047866821289,2.4920421945157294,0.2610358749069783,16.16356086730957,3.81196849711568,1.5522305427432315
synthetic_000160,wo_all_bias,15.67578,0.0,0.9247253532957048,15.536300659179688,-0.8897760801715264,0.02672128812327159,15.532150268554688,-0.9162525338153005,0.0,15.576930046081543,-0.6305903369303258,0.28830378764435144,15.48503303527832,-1.2168259871067295,-0.3033529322192914,15.487568855285645,-1.2006493119599475,-0.2870266672561068,16.011234283447266,2.1399527388574353,3.0844667776779007
synthetic_000161,lkh_low_first,14.929019,0.0,-1.4222173786245123,15.2554931640625,2.186842712588816,0.7335236768626818,15.144405364990234,1.4427362239289407,0.0,15.200139045715332,1.8160606916993793,0.36801498231115,15.204126358032227,1.8427691600648797,0.3943435981979917,15.33199691772461,2.6992926844329768,1.2386854961505183,15.555042266845703,4.193331570183566,2.7114759012245546
synthetic_000162,wo_fusion_gate,14.762221,0.0,-0.4363202912225802,14.801939010620117,0.2690517275152359,-0.16844249098837819,14.826913833618164,0.4382323880543707,0.0,14.838351249694824,0.5157099984807433,0.0771395598909279,14.655294418334961,-0.7243258427376159,-1.157485753333763,14.587376594543457,-1.184404470415009,-1.615556964603021,15.389717102050781,4.2506889854228636,3.7958220756401206
synthetic_000163,lkh_low_first,15.541979,0.0,-3.4258475412591154,15.980657577514648,2.8225400221853914,-0.7000034370248165,16.093311309814453,3.5473752075874865,0.0,16.112167358398438,3.6686985511847494,0.11716699081366229,16.028860092163086,3.1326840176729513,-0.40048450198103,15.704429626464844,1.0452377169268097,-2.416418074957956,16.006505966186523,2.98885338981943,-0.5393877118066543
synthetic_000164,wo_all_bias,16.239871,0.0,0.5651730876408644,16.471324920654297,1.4252201920464518,1.998448240652386,16.148603439331055,-0.5619968327885495,0.0,16.31966781616211,0.49136360850470145,1.0593137510232953,16.111743927001953,-0.7889660761347654,-0.22825201242683088,16.315019607543945,0.46274140689876464,1.0305297844367916,16.806039810180664,3.4862888392442475,4.071165493161947
synthetic_000165,lkh_low_first,15.004619,0.0,-2.4804136410170914,15.432869911193848,2.8541271937251302,0.30291939246290284,15.386261940002441,2.5435030373143195,0.0,15.217954635620117,1.4217997512640423,-1.093880404731349,15.526880264282227,3.480669947582319,0.9139212943866134,15.505489349365234,3.3381077477890937,0.7748952268439936,15.734124183654785,4.861870758962858,2.2608626124318314
synthetic_000166,lkh_low_first,15.087875,0.0,-7.318371658588569,16.062297821044922,6.458317165571172,-1.332698146084319,16.279251098632812,7.896248468606826,0.0,16.26502227783203,7.801942141169853,-0.08740463989757019,16.271343231201172,7.8438363997658485,-0.048576358849239415,16.075519561767578,6.545948728814214,-1.2514797863296332,15.866426467895508,5.1601134546482355,-2.5358944845563265
synthetic_000167,lkh_low_first,14.711869,0.0,-6.321538968610499,15.464963912963867,5.118961519871249,-1.5261745960060877,15.704644203186035,6.748124274257982,0.0,15.48352336883545,5.245114463943698,-1.4079964594532277,15.589353561401367,5.964466930757521,-0.7341181391507023,15.682595252990723,6.598252424560894,-0.14039764231550933,15.744112968444824,7.0164026640314985,0.2513190668196224
synthetic_000168,lkh_low_first,14.704354,0.0,-1.778797832112974,15.162139892578125,3.113267625209,1.2790910560709334,14.970651626586914,1.8110120756540116,0.0,15.096365928649902,2.6659581825213263,0.8397383440526247,15.263415336608887,3.8020122244668912,1.95558428132843,15.250028610229492,3.7109730235649376,1.866164483758493,15.4964599609375,5.3868803820793465,3.512260838511426
synthetic_000169,lkh_low_first,15.949616,0.0,-0.3217205991239628,16.130189895629883,1.132151994316867,0.8067890290137942,16.001094818115234,0.32275898125217367,0.0,16.187211990356445,1.4896658976394455,1.1631527364646517,16.237354278564453,1.8040451792974352,1.4765205952141698,16.046615600585938,0.6081626077137958,0.2844854242046483,16.683380126953125,4.600512808290333,4.263991411796764
synthetic_000170,lkh_low_first,15.291761,0.0,-2.460318620239428,15.675664901733398,2.5105277393061476,-0.011557862369704871,15.67747688293457,2.5223771345535093,0.0,15.451135635375977,1.0422255185388871,-1.4437351701980397,15.728609085083008,2.8567545953864215,0.326150709902156,15.663457870483398,2.430700234481818,-0.08942135622876927,15.78795051574707,3.244816053213695,0.7046646194245328
synthetic_000171,lkh_low_first,14.945522,0.0,-2.545937487231765,15.310315132141113,2.4408189432333836,-0.16726026846961425,15.335966110229492,2.61244880058048,0.0,15.334110260009766,2.60003136732036,-0.012101293171798689,15.380054473876953,2.9074426030549665,0.2874834446722782,15.201278686523438,1.71125964368081,-0.8782454443232933,15.153724670410156,1.3930772736486277,-1.1883270901190641
synthetic_000172,lkh_low_first,15.097762,0.0,-0.9053147638594503,15.369895935058594,1.802478639275108,0.8808457701788871,15.235692977905273,0.9135855890778646,0.0,15.438514709472656,2.2569749706788116,1.3312274791931937,15.356009483337402,1.7105017507720872,0.7897015620268227,15.420516014099121,2.137760643591558,1.2130924170096964,15.440713882446289,2.271541188994035,1.3456618273834733
synthetic_000173,lkh_low_first,14.570336,0.0,-1.558959313445781,15.176363945007324,4.159327176856628,2.535525645010559,14.801078796386719,1.5836477373392042,0.0,14.837127685546875,1.8310606258282287,0.24355582222126004,15.015769004821777,3.0571223945815533,1.450503786842006,15.09063720703125,3.5709623102120003,1.9563331472515304,15.422805786132812,5.850721535404628,4.200551853678879
synthetic_000174,lkh_low_first,14.62612,0.0,-4.395488977671332,15.180606842041016,3.791072697619159,-0.7710524626115296,15.298566818237305,4.597574874521093,0.0,15.219024658203125,4.053738504833303,-0.5199321020015946,15.134881973266602,3.478447963414777,-1.0699358110824844,15.106372833251953,3.2835285998744226,-1.256287515483075,15.348862648010254,4.941451649584809,0.328761709319019
synthetic_000175,lkh_low_first,14.745375,0.0,-0.2766394200201309,15.067569732666016,2.1850562136671083,1.902372066810375,14.786279678344727,0.2774068366842304,0.0,14.883045196533203,0.9336500192989592,0.6544277552804217,14.978391647338867,1.5802693884615886,1.299258320370462,14.993200302124023,1.680698538518174,1.3994096438087997,15.380056381225586,4.304274263798559,4.01572752441898
synthetic_000176,lkh_low_first,14.883242,0.0,-1.1316406073220444,15.015625,0.8894769029489732,-0.2522293861995923,15.053594589233398,1.1445932897778537,0.0,14.972596168518066,0.6003676384356796,-0.5380669728761233,15.13829517364502,1.7136936538760867,0.5626601932816795,15.175873756408691,1.9661828814494329,0.8122921502266922,15.327995300292969,2.988282393667788,1.822825169317544
synthetic_000177,lkh_low_first,14.064821,0.0,-4.426444335555988,14.776687622070312,5.061327279389565,0.4108461091710873,14.716226577758789,4.631453025664449,0.0,14.693656921386719,4.4709841766682885,-0.15336578471943835,14.766129493713379,4.986259645347628,0.3391013021640349,14.753044128417969,4.893223514312543,0.25018336368117283,14.973794937133789,6.462747994686806,1.7502337165987454
synthetic_000178,lkh_low_first,14.537497,0.0,-3.165789581953534,14.859619140625,2.215801940492231,-1.02013526845013,15.01276969909668,3.269288372659197,0.0,14.949538230895996,2.834334073437786,-0.42118456133040016,14.823797225952148,1.9693914705684779,-1.2587449013881944,15.001482009887695,3.191643031036878,-0.07518725348636739,15.060300827026367,3.5962437483314154,0.3166046564515504
synthetic_000179,scheduled_bias,15.668934,0.0,0.7227247792323976,15.888712882995605,1.402640939042856,2.1355029519053743,15.556503295898438,-0.7175389474584719,0.0,15.50133228302002,-1.0696433910563452,-0.3546491896605333,15.880058288574219,1.3474068406582005,2.0798696630051072,15.7962007522583,0.8122234241225386,1.5408183433037994,15.898236274719238,1.4634197496730674,2.196721026060533
synthetic_000180,lkh_low_first,14.797918,0.0,-2.18640589183378,15.432132720947266,4.285837514083173,2.0057258183270563,15.128692626953125,2.235278144892584,0.0,14.956440925598145,1.0712515476714042,-1.1385762511170237,15.054097175598145,1.731183911129561,-0.493072687735634,14.877588272094727,0.5383883874388771,-1.6597888598188153,15.339925765991211,3.6627298920781404,1.396241858082007
synthetic_000181,lkh_low_first,15.099978,0.0,-2.4420877388111664,15.601898193359375,3.3239796333436704,0.8007173954660375,15.4779634475708,2.503218531648196,0.0,15.48798942565918,2.569615834269292,0.06477582223488478,15.606508255004883,3.3545098873977346,0.8305020739292195,15.427794456481934,2.1709730734835073,-0.3241317325680918,15.699248313903809,3.968683357709584,1.4296768892275522
synthetic_000182,lkh_low_first,14.768408,0.0,-1.011325184476353,15.13386344909668,2.4745757910851247,1.4382245984245727,14.919290542602539,1.0216574637058928,0.0,14.930968284606934,1.100729913521706,0.07827277021684338,14.912052154541016,0.9726448141263077,-0.04851697231080778,15.181037902832031,2.794003949728572,1.7544222996533496,15.366325378417969,4.048624458492533,2.9963545152425755
synthetic_000183,full_learnable,15.399419,0.0,1.540457987044796,15.537875175476074,0.8990999951106873,2.453408239841685,15.165796279907227,-1.517087885541483,0.0,15.189459800720215,-1.3634228621208704,0.15603216854718976,15.456134796142578,0.36829828542608106,1.914429752824872,15.390509605407715,-0.057855394364457025,1.4817113546369154,15.836989402770996,2.8414734528036165,4.425703144601883
synthetic_000184,lkh_low_first,13.509061,0.0,-5.705813972320981,14.160390853881836,4.8214295122498525,-1.1594862588466885,14.326504707336426,6.051077179505111,0.0,14.295015335083008,5.817979022250376,-0.21979801002887084,14.145668029785156,4.71244470496621,-1.2622525957686337,14.069511413574219,4.148699999017088,-1.7938310775174906,14.21488094329834,5.22478907526096,-0.7791416421405619
synthetic_000185,lkh_low_first,14.876742,0.0,-1.2915201101528133,15.25457763671875,2.5397740763316983,1.2154522732306134,15.071392059326172,1.3084185994902093,0.0,15.04294204711914,1.1171804089843091,-0.18876831081722403,15.355156898498535,3.2158580050560466,1.8828044420539753,15.248088836669922,2.496156999092421,1.1723985193153417,15.175607681274414,2.0089457844628478,0.6914797355016293
synthetic_000186,lkh_low_first,16.03025,0.0,-4.825179654558643,16.81841468811035,4.916733601224889,-0.14568728272890571,16.842952728271484,5.069806947935844,0.0,16.85639762878418,5.153679005531298,0.07982508013649874,16.80156898498535,4.811646636735876,-0.24570361238780156,16.69285774230957,4.133483522150756,-0.8911441383432395,16.925052642822266,5.581963118618031,0.4874437153348633
synthetic_000187,lkh_low_first,14.898318,0.0,-2.0132256573501586,15.399173736572266,3.3618273993900916,1.2809205702795843,15.20441722869873,2.054589173749216,0.0,15.27766227722168,2.54622217905189,0.4817353234999188,15.371906280517578,3.178803677821741,1.1015815292328848,15.341226577758789,2.972876386171844,0.89980001865397,15.501384735107422,4.047884701530885,1.9531659907895553
synthetic_000188,lkh_low_first,15.528301,0.0,-1.145438255308996,15.632370948791504,0.670195334257773,-0.4829195947951075,15.708229064941406,1.1587105694396667,0.0,15.78657054901123,1.663218332844203,0.4987289384814968,15.67741584777832,0.9602779323914413,-0.19615971371245647,15.825526237487793,1.914087300908143,0.7467243574145337,16.153270721435547,4.024714110291564,2.833175239896469
synthetic_000189,lkh_low_first,15.300581,0.0,-1.02111497301124,15.530291557312012,1.5013191807030883,0.4648740127449992,15.458429336547852,1.0316492984668506,0.0,15.443853378295898,0.9363852150182999,-0.09429132762855583,15.469164848327637,1.1018133777249204,0.0694476233390901,15.552404403686523,1.6458421002870685,0.6079211871576742,15.679963111877441,2.4795274890374563,1.433093689575725
synthetic_000190,lkh_low_first,15.509574,0.0,-2.923191593082416,16.206863403320312,4.495864317874313,1.441249997015403,15.976600646972656,3.0112151821362443,0.0,16.15749168395996,4.177533721815701,1.132224814178985,16.214305877685547,4.543850641452474,1.487833588416898,16.088571548461914,3.7331621646211137,0.7008430889863592,16.16281509399414,4.21185710190454,1.165544856106605
synthetic_000191,lkh_low_first,14.246732,0.0,-2.278047565219845,14.503876686096191,1.8049380454141462,-0.5142268670029824,14.578845024108887,2.3311523239777863,0.0,14.594562530517578,2.4414759154420707,0.10781036757506872,14.709342002868652,3.247130660341281,0.8951119141740248,14.745219230651855,3.4989584323749177,1.1412029297783015,14.58491325378418,2.3737461600609877,0.04162352823737408
synthetic_000192,lkh_low_first,14.375424,0.0,-0.7280061907235912,14.63113784790039,1.7788264742687934,1.0378703166902952,14.48084545135498,0.73334498763292,0.0,14.573265075683594,1.3762451506375957,0.6382198100178297,14.611520767211914,1.6423638510551994,0.90240114982172,14.68370246887207,2.1444826175010188,1.4008644605630287,14.605997085571289,1.6039393729971958,0.8642564043427319
synthetic_000193,lkh_low_first,15.685476,0.0,-3.5170730526625062,16.06790542602539,2.4381117029881088,-1.1647115193740025,16.25725555419922,3.6452802210096733,0.0,16.236495971679688,3.512931145217958,-0.12769426211159662,16.218849182128906,3.4004271348150783,-0.23624142428143236,16.297061920166016,3.8990587226426285,0.24485292633857234,16.559188842773438,5.570202923860506,1.857221765184284
synthetic_000194,lkh_low_first,15.395113,0.0,-1.7937139791941639,15.737061500549316,2.221149663203616,0.387594612001745,15.676301002502441,1.826475729684096,0.0,15.687684059143066,1.9004151456573661,0.07261315433282314,15.548572540283203,0.9968068456737074,-0.8147869972568701,15.526352882385254,0.8524775517091276,-0.956527436499535,15.861221313476562,3.02763814384839,1.1796169960286031
synthetic_000195,lkh_low_first,15.857171,0.0,-4.07778161444498,16.55088996887207,4.3747965439237,0.11862028034122396,16.531280517578125,4.251133557039435,0.0,16.462642669677734,3.818283032186102,-0.41519982573283587,16.528961181640625,4.236507140148932,-0.014029983551690337,16.456111907958984,3.7770981214681054,-0.45470530573364815,16.794601440429688,5.9117130062461225,1.592864645733685
