instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000236,synthetic_fixed,100,8,1,15.47168254852295,0.06514556333422661,8,anchor,greedy,0,2,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000237,synthetic_fixed,100,8,1,15.376352310180664,0.06546511128544807,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000238,synthetic_fixed,100,8,1,15.181154251098633,0.06448527239263058,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000239,synthetic_fixed,100,8,1,16.10198974609375,0.06476805731654167,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000240,synthetic_fixed,100,8,1,14.665997505187988,0.06501725316047668,8,anchor,greedy,0,1,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000241,synthetic_fixed,100,8,1,15.73629379272461,0.06449649669229984,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000242,synthetic_fixed,100,8,1,15.381826400756836,0.06944613717496395,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000243,synthetic_fixed,100,8,1,15.36358642578125,0.06477111577987671,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000244,synthetic_fixed,100,8,1,15.57304573059082,0.07052561640739441,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000245,synthetic_fixed,100,8,1,15.900800704956055,0.06532493606209755,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000246,synthetic_fixed,100,8,1,15.798956871032715,0.06531556881964207,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000247,synthetic_fixed,100,8,1,16.074703216552734,0.06729847565293312,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000248,synthetic_fixed,100,8,1,15.173892974853516,0.06522033549845219,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000249,synthetic_fixed,100,8,1,15.116819381713867,0.07098638452589512,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000250,synthetic_fixed,100,8,1,15.787878036499023,0.07095061987638474,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000251,synthetic_fixed,100,8,1,15.451452255249023,0.06487436220049858,8,anchor,greedy,0,6,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000252,synthetic_fixed,100,8,1,16.140928268432617,0.06489197537302971,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000253,synthetic_fixed,100,8,1,15.372364044189453,0.06707584857940674,8,anchor,greedy,0,2,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000254,synthetic_fixed,100,8,1,15.825469970703125,0.06532811932265759,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000255,synthetic_fixed,100,8,1,15.80546760559082,0.06494149006903172,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000256,synthetic_fixed,100,8,1,14.647969245910645,0.06505708023905754,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000257,synthetic_fixed,100,8,1,15.768564224243164,0.06760395877063274,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000258,synthetic_fixed,100,8,1,15.674072265625,0.06473959796130657,8,anchor,greedy,0,7,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000259,synthetic_fixed,100,8,1,15.260429382324219,0.06505968794226646,8,anchor,greedy,0,7,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000260,synthetic_fixed,100,8,1,16.098106384277344,0.06826587207615376,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000261,synthetic_fixed,100,8,1,15.303370475769043,0.06532459706068039,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000262,synthetic_fixed,100,8,1,15.679866790771484,0.06547893211245537,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000263,synthetic_fixed,100,8,1,15.667985916137695,0.06525127775967121,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000264,synthetic_fixed,100,8,1,15.765416145324707,0.06894434802234173,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000265,synthetic_fixed,100,8,1,15.08726692199707,0.06507384963333607,8,anchor,greedy,0,3,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000266,synthetic_fixed,100,8,1,16.085573196411133,0.06559987179934978,8,anchor,greedy,0,5,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000267,synthetic_fixed,100,8,1,16.253841400146484,0.0699771735817194,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000268,synthetic_fixed,100,8,1,15.148393630981445,0.06518902070820332,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000269,synthetic_fixed,100,8,1,15.569860458374023,0.06484758108854294,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000270,synthetic_fixed,100,8,1,16.445096969604492,0.06554303131997585,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000271,synthetic_fixed,100,8,1,14.520181655883789,0.06495866738259792,8,anchor,greedy,0,6,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000272,synthetic_fixed,100,8,1,15.33961296081543,0.06540603563189507,8,anchor,greedy,0,7,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000273,synthetic_fixed,100,8,1,14.781441688537598,0.06661426275968552,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000274,synthetic_fixed,100,8,1,15.355308532714844,0.06568890251219273,8,anchor,greedy,0,2,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000275,synthetic_fixed,100,8,1,15.969992637634277,0.06930338405072689,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000276,synthetic_fixed,100,8,1,15.733758926391602,0.06639144942164421,8,anchor,greedy,0,7,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000277,synthetic_fixed,100,8,1,14.692974090576172,0.06656731478869915,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000278,synthetic_fixed,100,8,1,15.355348587036133,0.06632247939705849,8,anchor,greedy,0,4,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000279,synthetic_fixed,100,8,1,15.69227409362793,0.07045933417975903,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000280,synthetic_fixed,100,8,1,15.586750030517578,0.06967359408736229,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000281,synthetic_fixed,100,8,1,15.583612442016602,0.06510655581951141,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000282,synthetic_fixed,100,8,1,15.585235595703125,0.0694979727268219,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000283,synthetic_fixed,100,8,1,16.142288208007812,0.0648902915418148,8,anchor,greedy,0,4,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000284,synthetic_fixed,100,8,1,14.830926895141602,0.06509934552013874,8,anchor,greedy,0,6,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000285,synthetic_fixed,100,8,1,15.527643203735352,0.06497912108898163,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000286,synthetic_fixed,100,8,1,14.641707420349121,0.06793179735541344,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000287,synthetic_fixed,100,8,1,14.351920127868652,0.06490984745323658,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000288,synthetic_fixed,100,8,1,14.799715042114258,0.06494491174817085,8,anchor,greedy,0,7,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000289,synthetic_fixed,100,8,1,14.820293426513672,0.06480586156249046,8,anchor,greedy,0,2,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000290,synthetic_fixed,100,8,1,15.07514762878418,0.06502381153404713,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000291,synthetic_fixed,100,8,1,15.03056812286377,0.06601902097463608,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000292,synthetic_fixed,100,8,1,15.339576721191406,0.06507550179958344,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000293,synthetic_fixed,100,8,1,16.011367797851562,0.06485629081726074,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000294,synthetic_fixed,100,8,1,15.780153274536133,0.06481655687093735,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000295,synthetic_fixed,100,8,1,15.682747840881348,0.06470108591020107,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000296,synthetic_fixed,100,8,1,15.35507869720459,0.06495577655732632,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000297,synthetic_fixed,100,8,1,15.189366340637207,0.06503028981387615,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000298,synthetic_fixed,100,8,1,14.866003036499023,0.06472737342119217,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000299,synthetic_fixed,100,8,1,15.286722183227539,0.06495790183544159,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000300,synthetic_fixed,100,8,1,15.633546829223633,0.0648923497647047,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000301,synthetic_fixed,100,8,1,14.568709373474121,0.06503152474761009,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000302,synthetic_fixed,100,8,1,15.391517639160156,0.06510567478835583,8,anchor,greedy,0,0,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000303,synthetic_fixed,100,8,1,15.75113296508789,0.06458617188036442,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000304,synthetic_fixed,100,8,1,14.881093978881836,0.06487671658396721,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000305,synthetic_fixed,100,8,1,15.294218063354492,0.06480825692415237,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000306,synthetic_fixed,100,8,1,14.333450317382812,0.06454995647072792,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000307,synthetic_fixed,100,8,1,15.596319198608398,0.06516052782535553,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000308,synthetic_fixed,100,8,1,15.5984468460083,0.06504783593118191,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000309,synthetic_fixed,100,8,1,14.512741088867188,0.07662652246654034,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000310,synthetic_fixed,100,8,1,16.088319778442383,0.06527154520154,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000311,synthetic_fixed,100,8,1,16.013456344604492,0.06522807292640209,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000312,synthetic_fixed,100,8,1,15.576263427734375,0.06992103531956673,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000313,synthetic_fixed,100,8,1,15.698854446411133,0.06546029634773731,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000314,synthetic_fixed,100,8,1,16.062950134277344,0.06494742073118687,8,anchor,greedy,0,7,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000315,synthetic_fixed,100,8,1,16.02281379699707,0.06516942754387856,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000316,synthetic_fixed,100,8,1,14.62045669555664,0.06635341607034206,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000317,synthetic_fixed,100,8,1,15.145970344543457,0.0658517275005579,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000318,synthetic_fixed,100,8,1,15.537949562072754,0.06500459648668766,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000319,synthetic_fixed,100,8,1,16.616031646728516,0.06453448347747326,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000320,synthetic_fixed,100,8,1,15.837089538574219,0.06502237543463707,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000321,synthetic_fixed,100,8,1,15.788461685180664,0.06480930373072624,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000322,synthetic_fixed,100,8,1,15.323487281799316,0.06467478908598423,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000323,synthetic_fixed,100,8,1,15.870290756225586,0.06452318280935287,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000324,synthetic_fixed,100,8,1,14.724159240722656,0.06482887081801891,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000325,synthetic_fixed,100,8,1,16.03157615661621,0.06445562466979027,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000326,synthetic_fixed,100,8,1,15.652019500732422,0.06476101651787758,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000327,synthetic_fixed,100,8,1,15.108074188232422,0.0649416446685791,8,anchor,greedy,0,6,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000328,synthetic_fixed,100,8,1,15.653173446655273,0.06515936180949211,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000329,synthetic_fixed,100,8,1,15.665508270263672,0.06480428948998451,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000330,synthetic_fixed,100,8,1,16.463069915771484,0.06515928544104099,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000331,synthetic_fixed,100,8,1,14.824822425842285,0.06517361290752888,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000332,synthetic_fixed,100,8,1,15.46799087524414,0.06519755721092224,8,anchor,greedy,0,0,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000333,synthetic_fixed,100,8,1,15.051093101501465,0.06498967856168747,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000334,synthetic_fixed,100,8,1,16.348499298095703,0.06478269211947918,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000335,synthetic_fixed,100,8,1,15.405040740966797,0.06541679613292217,8,anchor,greedy,0,4,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000336,synthetic_fixed,100,8,1,15.585664749145508,0.06505083292722702,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000337,synthetic_fixed,100,8,1,14.99596881866455,0.06460009515285492,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000338,synthetic_fixed,100,8,1,15.713068008422852,0.0647571999579668,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000339,synthetic_fixed,100,8,1,16.007503509521484,0.06497951224446297,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000340,synthetic_fixed,100,8,1,14.88656997680664,0.06727488152682781,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000341,synthetic_fixed,100,8,1,15.07786750793457,0.06503923796117306,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000342,synthetic_fixed,100,8,1,15.664310455322266,0.06967793963849545,8,anchor,greedy,0,1,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000343,synthetic_fixed,100,8,1,14.932515144348145,0.06506286188960075,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000344,synthetic_fixed,100,8,1,14.619664192199707,0.0645662434399128,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000345,synthetic_fixed,100,8,1,15.55047607421875,0.06682369112968445,8,anchor,greedy,0,7,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000346,synthetic_fixed,100,8,1,15.741186141967773,0.06496087647974491,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000347,synthetic_fixed,100,8,1,15.869550704956055,0.06513958051800728,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000348,synthetic_fixed,100,8,1,15.670173645019531,0.06493639200925827,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000349,synthetic_fixed,100,8,1,15.32014274597168,0.06484376639127731,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000350,synthetic_fixed,100,8,1,15.245552062988281,0.0653307419270277,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000351,synthetic_fixed,100,8,1,15.442647933959961,0.06487797014415264,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000352,synthetic_fixed,100,8,1,15.768810272216797,0.06491964310407639,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000353,synthetic_fixed,100,8,1,14.8348970413208,0.06499453820288181,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000354,synthetic_fixed,100,8,1,14.473148345947266,0.06504170782864094,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000355,synthetic_fixed,100,8,1,15.327451705932617,0.0651201643049717,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000356,synthetic_fixed,100,8,1,15.496039390563965,0.06626124307513237,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000357,synthetic_fixed,100,8,1,15.875690460205078,0.06473123468458652,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000358,synthetic_fixed,100,8,1,15.775545120239258,0.06498906016349792,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000359,synthetic_fixed,100,8,1,15.032522201538086,0.06466064974665642,8,anchor,greedy,0,4,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000360,synthetic_fixed,100,8,1,15.207538604736328,0.06522343121469021,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000361,synthetic_fixed,100,8,1,15.385000228881836,0.06485873833298683,8,anchor,greedy,0,6,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000362,synthetic_fixed,100,8,1,15.155075073242188,0.06510116718709469,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
