instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000214,synthetic_fixed,100,8,1,15.720829010009766,15.720829010009766,0.0,0,0.06213854439556599,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000215,synthetic_fixed,100,8,1,14.97414779663086,14.97414779663086,0.0,0,0.06190807558596134,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000216,synthetic_fixed,100,8,1,15.063385963439941,15.063385963439941,0.0,0,0.06199520267546177,8,anchor,greedy,0,1.0,0,0,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000217,synthetic_fixed,100,8,1,15.015604972839355,15.015604972839355,0.0,0,0.06254523620009422,8,anchor,greedy,0,1.0,0,6,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000218,synthetic_fixed,100,8,1,15.018505096435547,15.018505096435547,0.0,0,0.062043074518442154,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000219,synthetic_fixed,100,8,1,14.574902534484863,14.574902534484863,0.0,0,0.0632231030613184,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000220,synthetic_fixed,100,8,1,15.052043914794922,15.052043914794922,0.0,0,0.06198340095579624,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000221,synthetic_fixed,100,8,1,15.868429183959961,15.868429183959961,0.0,0,0.061843330040574074,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000222,synthetic_fixed,100,8,1,16.42884635925293,16.42884635925293,0.0,0,0.06213134899735451,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000223,synthetic_fixed,100,8,1,15.3201904296875,15.3201904296875,0.0,0,0.062319595366716385,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000224,synthetic_fixed,100,8,1,15.392190933227539,15.392190933227539,0.0,0,0.06234944239258766,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000225,synthetic_fixed,100,8,1,15.470929145812988,15.470929145812988,0.0,0,0.062420306727290154,8,anchor,greedy,0,1.0,0,5,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000226,synthetic_fixed,100,8,1,15.19944953918457,15.19944953918457,0.0,0,0.0621153749525547,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000227,synthetic_fixed,100,8,1,15.281972885131836,15.281972885131836,0.0,0,0.06194714456796646,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000228,synthetic_fixed,100,8,1,15.854183197021484,15.854183197021484,0.0,0,0.06214864365756512,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000229,synthetic_fixed,100,8,1,15.415884017944336,15.415884017944336,0.0,0,0.062031639739871025,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000230,synthetic_fixed,100,8,1,15.413674354553223,15.413674354553223,0.0,0,0.06241388060152531,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000231,synthetic_fixed,100,8,1,15.549230575561523,15.549230575561523,0.0,0,0.06188500486314297,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000232,synthetic_fixed,100,8,1,15.410051345825195,15.410051345825195,0.0,0,0.06681883707642555,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000233,synthetic_fixed,100,8,1,15.809895515441895,15.809895515441895,0.0,0,0.0624576061964035,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000234,synthetic_fixed,100,8,1,15.442523002624512,15.442523002624512,0.0,0,0.06211685948073864,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000235,synthetic_fixed,100,8,1,14.970001220703125,14.970001220703125,0.0,0,0.062480051070451736,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000236,synthetic_fixed,100,8,1,15.33360481262207,15.33360481262207,0.0,0,0.06296264752745628,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000237,synthetic_fixed,100,8,1,14.844773292541504,14.844773292541504,0.0,0,0.06260284222662449,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000238,synthetic_fixed,100,8,1,15.329768180847168,15.329768180847168,0.0,0,0.062199197709560394,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000239,synthetic_fixed,100,8,1,16.159225463867188,16.159225463867188,0.0,0,0.083775969222188,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000240,synthetic_fixed,100,8,1,14.862781524658203,14.862781524658203,0.0,0,0.08277344331145287,8,anchor,greedy,0,1.0,0,7,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000241,synthetic_fixed,100,8,1,15.866717338562012,15.866717338562012,0.0,0,0.08083370700478554,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000242,synthetic_fixed,100,8,1,15.583102226257324,15.583102226257324,0.0,0,0.06377742066979408,8,anchor,greedy,0,1.0,0,4,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000243,synthetic_fixed,100,8,1,15.218363761901855,15.218363761901855,0.0,0,0.06250449828803539,8,anchor,greedy,0,1.0,0,7,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000244,synthetic_fixed,100,8,1,15.6893949508667,15.6893949508667,0.0,0,0.06243133917450905,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000245,synthetic_fixed,100,8,1,16.010684967041016,16.010684967041016,0.0,0,0.06202141009271145,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000246,synthetic_fixed,100,8,1,15.901717185974121,15.901717185974121,0.0,0,0.06237085908651352,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000247,synthetic_fixed,100,8,1,16.25693702697754,16.25693702697754,0.0,0,0.061864156275987625,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000248,synthetic_fixed,100,8,1,15.165885925292969,15.165885925292969,0.0,0,0.06180732883512974,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000249,synthetic_fixed,100,8,1,15.271167755126953,15.271167755126953,0.0,0,0.06144482083618641,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000250,synthetic_fixed,100,8,1,15.743964195251465,15.743964195251465,0.0,0,0.06135040149092674,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000251,synthetic_fixed,100,8,1,15.529086112976074,15.529086112976074,0.0,0,0.06128644570708275,8,anchor,greedy,0,1.0,0,4,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000252,synthetic_fixed,100,8,1,16.296733856201172,16.296733856201172,0.0,0,0.0620097778737545,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000253,synthetic_fixed,100,8,1,15.53602409362793,15.53602409362793,0.0,0,0.06115328334271908,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000254,synthetic_fixed,100,8,1,15.932727813720703,15.932727813720703,0.0,0,0.061349837109446526,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000255,synthetic_fixed,100,8,1,15.75274658203125,15.75274658203125,0.0,0,0.06152753531932831,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000256,synthetic_fixed,100,8,1,14.345319747924805,14.345319747924805,0.0,0,0.061351023614406586,8,anchor,greedy,0,1.0,0,5,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000257,synthetic_fixed,100,8,1,15.760639190673828,15.760639190673828,0.0,0,0.06123160570859909,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000258,synthetic_fixed,100,8,1,15.457843780517578,15.457843780517578,0.0,0,0.0614201407879591,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000259,synthetic_fixed,100,8,1,15.34091854095459,15.34091854095459,0.0,0,0.06257575564086437,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000260,synthetic_fixed,100,8,1,15.882932662963867,15.882932662963867,0.0,0,0.061541980132460594,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000261,synthetic_fixed,100,8,1,14.94102668762207,14.94102668762207,0.0,0,0.061713529750704765,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000262,synthetic_fixed,100,8,1,15.420971870422363,15.420971870422363,0.0,0,0.06177350506186485,8,anchor,greedy,0,1.0,0,5,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000263,synthetic_fixed,100,8,1,15.706151008605957,15.706151008605957,0.0,0,0.061738308519124985,8,anchor,greedy,0,1.0,0,6,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000264,synthetic_fixed,100,8,1,15.6372709274292,15.6372709274292,0.0,0,0.061858152970671654,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000265,synthetic_fixed,100,8,1,15.090494155883789,15.090494155883789,0.0,0,0.061756595969200134,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000266,synthetic_fixed,100,8,1,16.354482650756836,16.354482650756836,0.0,0,0.06189260445535183,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000267,synthetic_fixed,100,8,1,16.117828369140625,16.117828369140625,0.0,0,0.06158343516290188,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000268,synthetic_fixed,100,8,1,15.41472339630127,15.41472339630127,0.0,0,0.06172540783882141,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000269,synthetic_fixed,100,8,1,15.6616792678833,15.6616792678833,0.0,0,0.06274245865643024,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000270,synthetic_fixed,100,8,1,16.70754623413086,16.70754623413086,0.0,0,0.061558160930871964,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000271,synthetic_fixed,100,8,1,15.013073921203613,15.013073921203613,0.0,0,0.06136821024119854,8,anchor,greedy,0,1.0,0,6,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000272,synthetic_fixed,100,8,1,15.373019218444824,15.373019218444824,0.0,0,0.061191726475954056,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000273,synthetic_fixed,100,8,1,14.933712005615234,14.933712005615234,0.0,0,0.061140161007642746,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000274,synthetic_fixed,100,8,1,15.368565559387207,15.368565559387207,0.0,0,0.06113216280937195,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000275,synthetic_fixed,100,8,1,16.17507553100586,16.17507553100586,0.0,0,0.061047300696372986,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000276,synthetic_fixed,100,8,1,15.843902587890625,15.843902587890625,0.0,0,0.061242686584591866,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000277,synthetic_fixed,100,8,1,14.722875595092773,14.722875595092773,0.0,0,0.061861082911491394,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000278,synthetic_fixed,100,8,1,15.213628768920898,15.213628768920898,0.0,0,0.06117423251271248,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000279,synthetic_fixed,100,8,1,15.691168785095215,15.691168785095215,0.0,0,0.06117651052772999,8,anchor,greedy,0,1.0,0,0,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000280,synthetic_fixed,100,8,1,15.544307708740234,15.544307708740234,0.0,0,0.061127517372369766,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000281,synthetic_fixed,100,8,1,15.660564422607422,15.660564422607422,0.0,0,0.061165496706962585,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000282,synthetic_fixed,100,8,1,15.693007469177246,15.693007469177246,0.0,0,0.06155059300363064,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000283,synthetic_fixed,100,8,1,16.094486236572266,16.094486236572266,0.0,0,0.061423009261488914,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000284,synthetic_fixed,100,8,1,14.894936561584473,14.894936561584473,0.0,0,0.06135585159063339,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000285,synthetic_fixed,100,8,1,15.694608688354492,15.694608688354492,0.0,0,0.06535861268639565,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000286,synthetic_fixed,100,8,1,14.942462921142578,14.942462921142578,0.0,0,0.061031363904476166,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000287,synthetic_fixed,100,8,1,14.29372787475586,14.29372787475586,0.0,0,0.06201423332095146,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000288,synthetic_fixed,100,8,1,14.724714279174805,14.724714279174805,0.0,0,0.06193209066987038,8,anchor,greedy,0,1.0,0,7,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000289,synthetic_fixed,100,8,1,14.836559295654297,14.836559295654297,0.0,0,0.06625284627079964,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000290,synthetic_fixed,100,8,1,15.066146850585938,15.066146850585938,0.0,0,0.06559522822499275,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000291,synthetic_fixed,100,8,1,15.199292182922363,15.199292182922363,0.0,0,0.06142170913517475,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000292,synthetic_fixed,100,8,1,15.54915714263916,15.54915714263916,0.0,0,0.06787239946424961,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000293,synthetic_fixed,100,8,1,16.0701904296875,16.0701904296875,0.0,0,0.06146902218461037,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000294,synthetic_fixed,100,8,1,15.742155075073242,15.742155075073242,0.0,0,0.06166740320622921,8,anchor,greedy,0,1.0,0,3,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000295,synthetic_fixed,100,8,1,15.472236633300781,15.472236633300781,0.0,0,0.06562374718487263,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000296,synthetic_fixed,100,8,1,15.028440475463867,15.028440475463867,0.0,0,0.06176228076219559,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000297,synthetic_fixed,100,8,1,15.23607063293457,15.23607063293457,0.0,0,0.06142914295196533,8,anchor,greedy,0,1.0,0,2,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000298,synthetic_fixed,100,8,1,14.711590766906738,14.711590766906738,0.0,0,0.061918701976537704,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000299,synthetic_fixed,100,8,1,15.118925094604492,15.118925094604492,0.0,0,0.061662809923291206,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000300,synthetic_fixed,100,8,1,15.600687026977539,15.600687026977539,0.0,0,0.06174161657691002,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000301,synthetic_fixed,100,8,1,14.375779151916504,14.375779151916504,0.0,0,0.06696629151701927,8,anchor,greedy,0,1.0,0,3,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000302,synthetic_fixed,100,8,1,15.218345642089844,15.218345642089844,0.0,0,0.0612941961735487,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000303,synthetic_fixed,100,8,1,15.920466423034668,15.920466423034668,0.0,0,0.06157333962619305,8,anchor,greedy,0,1.0,0,3,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000304,synthetic_fixed,100,8,1,14.750085830688477,14.750085830688477,0.0,0,0.061293825507164,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000305,synthetic_fixed,100,8,1,14.713068008422852,14.713068008422852,0.0,0,0.06149322725832462,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000306,synthetic_fixed,100,8,1,14.631587982177734,14.631587982177734,0.0,0,0.06158347986638546,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000307,synthetic_fixed,100,8,1,15.701395988464355,15.701395988464355,0.0,0,0.06112654693424702,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000308,synthetic_fixed,100,8,1,15.668333053588867,15.668333053588867,0.0,0,0.06178661994636059,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000309,synthetic_fixed,100,8,1,14.600753784179688,14.600753784179688,0.0,0,0.06216195225715637,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000310,synthetic_fixed,100,8,1,16.156572341918945,16.156572341918945,0.0,0,0.06164799816906452,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000311,synthetic_fixed,100,8,1,15.934076309204102,15.934076309204102,0.0,0,0.06165734492242336,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000312,synthetic_fixed,100,8,1,15.7889404296875,15.7889404296875,0.0,0,0.06129942648112774,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000313,synthetic_fixed,100,8,1,15.946809768676758,15.946809768676758,0.0,0,0.06157555244863033,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000314,synthetic_fixed,100,8,1,16.10939598083496,16.10939598083496,0.0,0,0.06719942763447762,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000315,synthetic_fixed,100,8,1,15.861083984375,15.861083984375,0.0,0,0.06149222142994404,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000316,synthetic_fixed,100,8,1,14.634931564331055,14.634931564331055,0.0,0,0.06131230853497982,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000317,synthetic_fixed,100,8,1,15.130842208862305,15.130842208862305,0.0,0,0.061509158462285995,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000318,synthetic_fixed,100,8,1,15.205423355102539,15.205423355102539,0.0,0,0.06640329957008362,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000319,synthetic_fixed,100,8,1,16.470108032226562,16.470108032226562,0.0,0,0.06637942790985107,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
