instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000248,synthetic_fixed,100,8,1,14.998814582824707,0.059989260509610176,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000249,synthetic_fixed,100,8,1,15.190593719482422,0.06016717851161957,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000250,synthetic_fixed,100,8,1,15.798904418945312,0.05978626757860184,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000251,synthetic_fixed,100,8,1,15.31146240234375,0.06039673648774624,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000252,synthetic_fixed,100,8,1,16.349592208862305,0.060350118204951286,8,anchor,greedy,0,6,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000253,synthetic_fixed,100,8,1,15.392958641052246,0.060145750641822815,8,anchor,greedy,0,1,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000254,synthetic_fixed,100,8,1,15.999451637268066,0.06339922919869423,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000255,synthetic_fixed,100,8,1,15.789714813232422,0.060639822855591774,8,anchor,greedy,0,3,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000256,synthetic_fixed,100,8,1,14.433356285095215,0.06084485538303852,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000257,synthetic_fixed,100,8,1,15.835454940795898,0.06100151501595974,8,anchor,greedy,0,3,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000258,synthetic_fixed,100,8,1,15.318694114685059,0.06426387839019299,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000259,synthetic_fixed,100,8,1,15.485312461853027,0.05991314724087715,8,anchor,greedy,0,2,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000260,synthetic_fixed,100,8,1,16.223812103271484,0.05997212789952755,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000261,synthetic_fixed,100,8,1,15.17553997039795,0.06251903809607029,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000262,synthetic_fixed,100,8,1,15.613094329833984,0.06070147454738617,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000263,synthetic_fixed,100,8,1,15.76730728149414,0.06219063512980938,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000264,synthetic_fixed,100,8,1,15.658733367919922,0.06120392307639122,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000265,synthetic_fixed,100,8,1,14.98513126373291,0.06109770014882088,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000266,synthetic_fixed,100,8,1,16.454792022705078,0.060608621686697006,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000267,synthetic_fixed,100,8,1,15.881707191467285,0.06083700805902481,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000268,synthetic_fixed,100,8,1,15.537545204162598,0.06101206690073013,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000269,synthetic_fixed,100,8,1,15.805229187011719,0.06088804453611374,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000270,synthetic_fixed,100,8,1,16.845273971557617,0.06085659936070442,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000271,synthetic_fixed,100,8,1,15.030296325683594,0.061068618670105934,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000272,synthetic_fixed,100,8,1,15.35153579711914,0.06090441904962063,8,anchor,greedy,0,3,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000273,synthetic_fixed,100,8,1,15.070816040039062,0.06124917231500149,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000274,synthetic_fixed,100,8,1,15.403096199035645,0.06127621792256832,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000275,synthetic_fixed,100,8,1,16.061229705810547,0.06134437769651413,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000276,synthetic_fixed,100,8,1,15.907575607299805,0.06106198765337467,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000277,synthetic_fixed,100,8,1,14.76126766204834,0.06102503463625908,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000278,synthetic_fixed,100,8,1,15.293458938598633,0.06112006679177284,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000279,synthetic_fixed,100,8,1,15.804146766662598,0.06123298965394497,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000280,synthetic_fixed,100,8,1,15.613727569580078,0.06104958802461624,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000281,synthetic_fixed,100,8,1,15.819893836975098,0.06117342598736286,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000282,synthetic_fixed,100,8,1,15.848535537719727,0.06088164262473583,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000283,synthetic_fixed,100,8,1,16.158428192138672,0.061257150024175644,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000284,synthetic_fixed,100,8,1,15.156418800354004,0.06131483241915703,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000285,synthetic_fixed,100,8,1,15.415185928344727,0.06103646382689476,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000286,synthetic_fixed,100,8,1,14.775083541870117,0.06087111122906208,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000287,synthetic_fixed,100,8,1,14.244695663452148,0.06204834207892418,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000288,synthetic_fixed,100,8,1,14.724714279174805,0.061588918790221214,8,anchor,greedy,0,6,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000289,synthetic_fixed,100,8,1,15.028097152709961,0.0732694286853075,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000290,synthetic_fixed,100,8,1,15.081372261047363,0.05959570221602917,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000291,synthetic_fixed,100,8,1,15.19154167175293,0.059478603303432465,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000292,synthetic_fixed,100,8,1,15.572220802307129,0.0595130305737257,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000293,synthetic_fixed,100,8,1,16.039775848388672,0.060212014243006706,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000294,synthetic_fixed,100,8,1,15.872492790222168,0.059579310938715935,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000295,synthetic_fixed,100,8,1,15.454082489013672,0.059713542461395264,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000296,synthetic_fixed,100,8,1,15.368120193481445,0.059840211644768715,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000297,synthetic_fixed,100,8,1,15.106525421142578,0.05982162430882454,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000298,synthetic_fixed,100,8,1,14.940245628356934,0.05966632999479771,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000299,synthetic_fixed,100,8,1,15.03769588470459,0.059452179819345474,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000300,synthetic_fixed,100,8,1,15.527770042419434,0.05954125337302685,8,anchor,greedy,0,4,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000301,synthetic_fixed,100,8,1,14.512826919555664,0.05951857939362526,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000302,synthetic_fixed,100,8,1,15.342945098876953,0.05988319218158722,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000303,synthetic_fixed,100,8,1,15.89400863647461,0.059768566861748695,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000304,synthetic_fixed,100,8,1,14.810604095458984,0.05961308628320694,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000305,synthetic_fixed,100,8,1,14.747562408447266,0.05970848724246025,8,anchor,greedy,0,0,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000306,synthetic_fixed,100,8,1,14.379610061645508,0.060032594949007034,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000307,synthetic_fixed,100,8,1,15.6368989944458,0.05994827672839165,8,anchor,greedy,0,1,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000308,synthetic_fixed,100,8,1,15.564971923828125,0.05951298773288727,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000309,synthetic_fixed,100,8,1,14.636969566345215,0.059582628309726715,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000310,synthetic_fixed,100,8,1,16.34934425354004,0.05953827127814293,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000311,synthetic_fixed,100,8,1,15.933448791503906,0.06050538271665573,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000312,synthetic_fixed,100,8,1,15.851699829101562,0.060077738016843796,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000313,synthetic_fixed,100,8,1,15.920404434204102,0.05985037423670292,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000314,synthetic_fixed,100,8,1,16.040300369262695,0.060091657564044,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000315,synthetic_fixed,100,8,1,15.852803230285645,0.06001611240208149,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000316,synthetic_fixed,100,8,1,14.631887435913086,0.060180291533470154,8,anchor,greedy,0,7,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000317,synthetic_fixed,100,8,1,15.493658065795898,0.05998457781970501,8,anchor,greedy,0,7,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000318,synthetic_fixed,100,8,1,15.225482940673828,0.06021433509886265,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000319,synthetic_fixed,100,8,1,16.538677215576172,0.06011403165757656,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000320,synthetic_fixed,100,8,1,15.83907699584961,0.06003641150891781,8,anchor,greedy,0,5,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000321,synthetic_fixed,100,8,1,15.9755859375,0.059998176991939545,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000322,synthetic_fixed,100,8,1,15.271173477172852,0.0631596427410841,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000323,synthetic_fixed,100,8,1,15.92936897277832,0.060508206486701965,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000324,synthetic_fixed,100,8,1,14.602785110473633,0.0670925360172987,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000325,synthetic_fixed,100,8,1,16.00879669189453,0.06044442392885685,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000326,synthetic_fixed,100,8,1,15.496869087219238,0.06107357703149319,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000327,synthetic_fixed,100,8,1,15.090985298156738,0.06809201277792454,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000328,synthetic_fixed,100,8,1,15.569759368896484,0.06076347269117832,8,anchor,greedy,0,3,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000329,synthetic_fixed,100,8,1,15.584497451782227,0.06110711582005024,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000330,synthetic_fixed,100,8,1,16.503520965576172,0.061569828540086746,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000331,synthetic_fixed,100,8,1,14.803497314453125,0.060855235904455185,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000332,synthetic_fixed,100,8,1,15.357978820800781,0.06069406121969223,8,anchor,greedy,0,4,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000333,synthetic_fixed,100,8,1,15.11505126953125,0.060445887967944145,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000334,synthetic_fixed,100,8,1,16.326419830322266,0.061466384679079056,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000335,synthetic_fixed,100,8,1,15.416982650756836,0.0604133028537035,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000336,synthetic_fixed,100,8,1,15.458247184753418,0.06019553728401661,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000337,synthetic_fixed,100,8,1,15.16553783416748,0.060214120894670486,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000338,synthetic_fixed,100,8,1,15.492656707763672,0.06018874794244766,8,anchor,greedy,0,0,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000339,synthetic_fixed,100,8,1,16.223548889160156,0.06008869409561157,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000340,synthetic_fixed,100,8,1,15.276543617248535,0.06028183735907078,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000341,synthetic_fixed,100,8,1,15.48336410522461,0.06001371145248413,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000342,synthetic_fixed,100,8,1,15.605106353759766,0.06008683703839779,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000343,synthetic_fixed,100,8,1,15.040496826171875,0.060228049755096436,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000344,synthetic_fixed,100,8,1,14.842055320739746,0.060256458818912506,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000345,synthetic_fixed,100,8,1,15.487018585205078,0.06020709127187729,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000346,synthetic_fixed,100,8,1,15.52367115020752,0.06028354726731777,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000347,synthetic_fixed,100,8,1,16.121639251708984,0.06022387742996216,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000348,synthetic_fixed,100,8,1,15.766791343688965,0.060497112572193146,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000349,synthetic_fixed,100,8,1,15.274419784545898,0.06042166240513325,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000350,synthetic_fixed,100,8,1,15.51823616027832,0.060293927788734436,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000351,synthetic_fixed,100,8,1,15.536347389221191,0.06015012040734291,8,anchor,greedy,0,1,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000352,synthetic_fixed,100,8,1,15.621678352355957,0.06013647839426994,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000353,synthetic_fixed,100,8,1,14.957664489746094,0.060202887281775475,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000354,synthetic_fixed,100,8,1,14.376856803894043,0.06025792472064495,8,anchor,greedy,0,2,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000355,synthetic_fixed,100,8,1,15.427223205566406,0.06654345989227295,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000356,synthetic_fixed,100,8,1,15.328035354614258,0.06117844395339489,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000357,synthetic_fixed,100,8,1,16.15237808227539,0.06108929589390755,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000358,synthetic_fixed,100,8,1,15.868063926696777,0.06094572879374027,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000359,synthetic_fixed,100,8,1,15.00163459777832,0.06464197300374508,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000360,synthetic_fixed,100,8,1,15.596844673156738,0.060760363936424255,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000361,synthetic_fixed,100,8,1,15.563783645629883,0.06064099073410034,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000362,synthetic_fixed,100,8,1,15.3076810836792,0.06097785942256451,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000363,synthetic_fixed,100,8,1,15.649951934814453,0.06092063523828983,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000364,synthetic_fixed,100,8,1,15.544469833374023,0.06104612164199352,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000365,synthetic_fixed,100,8,1,16.018152236938477,0.06224493309855461,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000366,synthetic_fixed,100,8,1,15.494850158691406,0.06119902804493904,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000367,synthetic_fixed,100,8,1,15.383016586303711,0.06096992269158363,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000368,synthetic_fixed,100,8,1,15.459531784057617,0.061520131304860115,8,anchor,greedy,0,1,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000369,synthetic_fixed,100,8,1,15.474828720092773,0.06106197275221348,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000370,synthetic_fixed,100,8,1,15.053513526916504,0.06108843348920345,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000371,synthetic_fixed,100,8,1,15.277711868286133,0.06053059920668602,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000372,synthetic_fixed,100,8,1,15.684548377990723,0.0601419173181057,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000373,synthetic_fixed,100,8,1,14.987724304199219,0.06013632379472256,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000374,synthetic_fixed,100,8,1,15.900211334228516,0.06084469519555569,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
